Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.00625,1.00625,1.00605,1.0061,27,1.006155,17,20,-0.00042,-0.001806,-0.001242,NO,NO
1.00615,1.0062,1.00615,1.0062,9,1.00616,4,25,-0.0005055,-0.002208,-0.0009225,NO,NO
1.00625,1.0064,1.00625,1.00635,22,1.006335,14,30,-0.00057,-0.001797,-0.0002385,NO,NO
1.0064,1.00645,1.00635,1.0064,23,1.00639,14,35,-0.00063,-0.000936,0.0005085,NO,NO
1.00645,1.00645,1.00615,1.00615,31,1.006395,15,40,-0.000702,-0.000426,0.000576,BUY,NO
1.00615,1.00615,1.0057,1.0057,53,1.00593,25,45,-0.00096,-0.000327,-0.000171,BUY,NO
1.00575,1.00595,1.0057,1.00595,28,1.00575,17,50,-0.0013365,-0.001035,-0.001521,NO,NO
1.00585,1.00585,1.00545,1.0055,65,1.00559,26,55,-0.001149,-0.001023,-0.0011385,NO,NO
1.00545,1.0059,1.00545,1.0059,25,1.0057,13,0,-0.001293,-0.001776,-0.0014265,NO,NO
1.0063,1.0063,1.0063,1.0063,3,1.0063,1,5,-0.0004905,-0.000768,0.000927,NO,NO
1.00635,1.0067,1.00625,1.0066,28,1.006455,12,10,6.45E-05,0.00015,0.001764,BUY,NO
1.0067,1.0069,1.0067,1.00685,18,1.00682,5,15,0.0004215,0.001107,0.0020385,BUY,NO
1.007,1.0074,1.007,1.00735,35,1.007185,13,20,0.00078,0.002385,0.0021285,NO,NO
1.00735,1.00735,1.0069,1.0069,100,1.00716,24,25,0.001137,0.00366,0.002079,NO,NO
1.0069,1.0075,1.0069,1.0075,22,1.007285,8,30,0.000921,0.002868,0.00045,NO,NO
1.0075,1.0075,1.00745,1.0075,12,1.007495,5,35,0.0015315,0.003315,0.001008,NO,NO
1.0076,1.00765,1.0076,1.00765,21,1.007615,9,40,0.0019575,0.002949,0.0009585,NO,NO
1.0077,1.00795,1.00765,1.0079,15,1.007785,8,45,0.002298,0.002322,0.0009675,NO,NO
1.00785,1.008,1.0078,1.008,17,1.007865,10,50,0.002379,0.00219,0.000981,SELL,NO
1.008,1.00825,1.008,1.0082,36,1.008105,18,55,0.0023055,0.001968,0.000873,SELL,NO
1.0082,1.0082,1.0079,1.00795,30,1.008015,12,0,0.0022005,0.002091,0.001116,SELL,NO
1.00795,1.00795,1.00785,1.0079,23,1.0079,7,5,0.001551,0.001425,0.000144,SELL,NO
1.0079,1.00795,1.00785,1.00795,16,1.007895,6,10,0.001194,0.000852,-0.0002565,SELL,NO
1.00795,1.00805,1.0079,1.00795,27,1.007985,7,15,0.000972,0.000558,-0.0002025,SELL,NO
1.0082,1.0083,1.0082,1.0083,10,1.008245,8,20,0.0009735,0.0006,0.0005175,SELL,NO
1.00825,1.00825,1.0079,1.008,40,1.008065,12,25,0.0010305,0.000732,0.0008685,NO,NO
1.008,1.008,1.00785,1.00785,16,1.00793,5,30,0.000585,0.000147,-5.40E-05,SELL,NO
1.0079,1.0079,1.0079,1.0079,10,1.0079,6,35,0.00027,-0.000153,-0.0005085,SELL,NO
1.0079,1.00825,1.0079,1.0081,58,1.008085,23,40,6.90E-05,-0.000117,-0.000486,SELL,NO
1.00805,1.0082,1.008,1.008,17,1.008115,8,45,0.00015,0.000147,0.000261,NO,NO
1.00805,1.00805,1.0078,1.0078,18,1.007935,9,50,0.0001335,8.40E-05,0.00027,NO,NO
1.0079,1.00815,1.00785,1.00795,35,1.00799,19,55,-7.35E-05,-0.000333,-0.0003285,NO,NO
1.0081,1.00825,1.0081,1.0081,9,1.00815,5,0,0.0001155,2.40E-05,4.95E-05,NO,NO
1.0081,1.00815,1.0081,1.00815,9,1.00811,3,5,0.0001425,0.000312,0.000279,NO,NO
1.00815,1.00815,1.00815,1.00815,0,1.00815,0,10,9.90E-05,0.000294,0.0003015,BUY,NO
1.0082,1.0082,1.00815,1.0082,7,1.00818,4,15,0.0001425,0.000399,0.00027,NO,NO
1.008,1.00805,1.0078,1.00785,12,1.007915,6,20,6.60E-05,0.000141,-0.000207,NO,NO
1.0079,1.008,1.0079,1.0079,14,1.00792,9,25,-0.000105,-0.000336,-0.0006525,SELL,NO
1.00795,1.00815,1.0077,1.00775,33,1.00801,13,30,-8.70E-05,-0.000267,-0.0003825,SELL,NO
1.0077,1.0078,1.0077,1.0078,18,1.007705,9,35,-0.0001845,-0.000588,-0.0005445,NO,NO
1.00765,1.00765,1.0076,1.0076,11,1.007615,8,40,-0.0004245,-0.001128,-0.000756,NO,NO
1.0076,1.00765,1.0076,1.00765,10,1.007635,3,45,-0.000528,-0.001155,-0.000738,NO,NO
1.00755,1.00755,1.00755,1.00755,4,1.00755,1,50,-0.0005445,-0.001077,-0.0005355,NO,NO
1.00755,1.00765,1.00755,1.00765,7,1.0076,3,55,-0.00066,-0.001095,-0.0002745,NO,NO
1.00755,1.00755,1.0074,1.00745,12,1.007485,9,0,-0.000687,-0.00075,-9.00E-05,NO,NO
1.00745,1.00745,1.00735,1.0074,13,1.00739,8,5,-0.0007455,-0.000828,-0.00036,NO,NO
1.0073,1.0073,1.00715,1.00715,8,1.00722,5,10,-0.0008355,-0.000951,-0.0005805,NO,NO
1.0071,1.0071,1.007,1.007,6,1.007075,5,15,-0.0010155,-0.001119,-0.0009495,NO,NO
1.00685,1.00685,1.00675,1.00685,11,1.00682,5,20,-0.00111,-0.00153,-0.001188,NO,NO
1.0068,1.0068,1.0065,1.0065,16,1.00664,7,25,-0.001203,-0.001818,-0.0011385,NO,NO
1.0064,1.0065,1.0064,1.0065,15,1.00647,6,30,-0.0014655,-0.002367,-0.0015075,NO,NO
1.00655,1.00665,1.00655,1.00655,21,1.006585,9,35,-0.0013395,-0.002193,-0.0008685,NO,NO
1.0065,1.0065,1.00645,1.00645,15,1.00648,6,40,-0.001269,-0.0018,-0.0003105,NO,NO
1.0065,1.0066,1.0065,1.0066,12,1.006585,7,45,-0.001293,-0.001527,-0.0001935,NO,NO
1.00665,1.00665,1.00655,1.00655,3,1.006585,2,50,-0.0010665,-0.000771,0.000315,BUY,NO
1.00665,1.00685,1.00665,1.00685,5,1.00679,3,55,-0.0009675,-0.000321,0.0002115,BUY,NO
1.00705,1.0071,1.00675,1.00675,22,1.00685,10,0,-0.000447,0.000699,0.001116,BUY,NO
1.0066,1.0066,1.0062,1.0063,48,1.00643,22,5,-0.0004815,0.000435,8.10E-05,NO,NO
1.0063,1.00645,1.0062,1.00625,41,1.00629,14,10,-0.0006885,-0.000396,-0.0010755,NO,NO
1.0063,1.00655,1.0063,1.0065,7,1.006445,4,15,-0.0005475,-0.000633,-0.001062,SELL,NO
1.00665,1.00665,1.0063,1.0063,20,1.00643,6,20,-9.75E-05,-0.00015,0.0001575,NO,NO
1.0064,1.00645,1.00625,1.0063,31,1.006345,13,25,-0.0001545,-0.00069,5.85E-05,NO,NO
1.00615,1.00615,1.00575,1.00575,24,1.005915,17,30,-0.000339,-0.000999,-0.000468,NO,NO
1.0058,1.00585,1.0056,1.0056,24,1.005685,13,35,-0.0008415,-0.001758,-0.0015345,NO,NO
1.00565,1.0057,1.00565,1.0057,14,1.005655,7,40,-0.001131,-0.002007,-0.0015345,NO,NO
1.0055,1.00555,1.00535,1.0055,39,1.00543,15,45,-0.00135,-0.001971,-0.001161,NO,NO
1.0055,1.00555,1.0054,1.0054,32,1.00548,15,50,-0.0014385,-0.00219,-0.0007425,NO,NO
1.00535,1.0056,1.0053,1.00555,38,1.00552,20,55,-0.00141,-0.002085,-0.000531,NO,NO
1.0056,1.00565,1.0056,1.00565,9,1.00563,4,0,-0.0011325,-0.001281,0.0001395,NO,NO
1.0057,1.0059,1.0057,1.0059,23,1.00585,12,5,-0.0008805,-0.000564,0.00054,BUY,NO
1.00595,1.00595,1.0056,1.0056,21,1.00591,10,10,-0.000573,0.000549,0.001008,BUY,NO
1.00585,1.0061,1.0058,1.0058,36,1.005975,19,15,-0.0004845,0.000762,0.000549,NO,NO
1.006,1.00605,1.0058,1.00605,29,1.005885,12,20,-0.0001275,0.001119,0.0005265,NO,NO
1.0061,1.00615,1.006,1.00605,37,1.006075,14,25,0.000111,0.001146,0.000315,NO,NO
1.00605,1.00615,1.0058,1.00585,50,1.00599,25,30,0.0004695,0.001062,0.0003645,NO,NO
1.0059,1.0059,1.0057,1.0057,41,1.005835,17,35,0.000459,0.000522,-0.0001305,NO,NO
1.0057,1.00605,1.00565,1.00585,63,1.0058,36,40,0.0002955,-0.000177,-0.0006435,SELL,NO
1.00595,1.0061,1.0059,1.0059,26,1.00599,16,45,0.000432,-7.20E-05,-0.00018,SELL,NO
1.00585,1.00585,1.0057,1.00575,14,1.00578,9,50,0.00036,-9.90E-05,5.85E-05,NO,NO
1.00575,1.00575,1.00555,1.00555,23,1.0056,9,55,4.50E-05,-0.000519,-0.0003105,NO,NO
1.00555,1.00575,1.00555,1.0057,25,1.005665,14,0,-0.0003195,-0.000891,-0.000783,NO,NO
1.00565,1.00565,1.00555,1.00565,17,1.00562,10,5,-0.000297,-0.000642,-0.0003645,NO,NO
1.0057,1.0058,1.00565,1.00565,19,1.00578,11,10,-0.0003615,-0.000585,-2.25E-05,NO,NO
1.00565,1.0058,1.0055,1.0055,52,1.00564,24,15,-0.0003195,-0.000327,0.0001755,NO,NO
1.00555,1.0058,1.00555,1.00575,19,1.00571,11,20,-0.0004215,-0.000474,-0.0002925,NO,NO
1.00565,1.0059,1.0056,1.0059,29,1.00572,13,25,-0.000294,-0.000189,-2.70E-05,BUY,NO
1.0059,1.00605,1.0059,1.006,27,1.00598,14,30,-0.0001125,0.000345,0.000351,BUY,NO
1.00585,1.00595,1.00565,1.00575,28,1.00584,17,35,7.65E-05,0.000597,0.000549,NO,NO
1.00575,1.006,1.0057,1.006,24,1.005835,12,40,3.00E-06,0.000285,-6.30E-05,NO,NO
1.006,1.006,1.00585,1.00595,15,1.005945,9,45,0.0001905,0.000552,0.0002655,NO,NO
1.006,1.006,1.0058,1.00585,17,1.005875,12,50,0.0003675,0.000624,0.000261,NO,NO
1.0058,1.00585,1.00555,1.00585,18,1.005685,12,55,0.0002055,0.00018,-0.0001305,SELL,NO
1.00575,1.0058,1.00575,1.0058,2,1.005775,2,0,4.95E-05,-0.000228,-0.000423,SELL,NO
1.0056,1.0056,1.005,1.0056,112,1.00538,56,5,6.66E-17,-0.000375,-0.000477,SELL,NO
1.00565,1.0061,1.0056,1.0061,35,1.00582,21,10,-0.000237,-0.000924,-0.0005895,NO,NO
1.00605,1.00605,1.0058,1.006,21,1.00595,12,15,0.000207,0.000147,0.000972,NO,NO
1.00595,1.0061,1.0058,1.0058,11,1.005965,5,20,0.000165,0.000276,0.0007875,BUY,NO
1.00585,1.00585,1.00575,1.00575,10,1.00581,6,25,7.65E-05,0.00021,0.0004635,BUY,NO
1.0058,1.0058,1.00565,1.0058,34,1.00572,17,30,-0.000114,0.000303,-0.0002925,NO,NO
1.00575,1.00575,1.00565,1.00565,18,1.00571,8,35,-0.0001665,0.000168,-0.0004545,NO,NO
1.0057,1.00575,1.0056,1.0057,29,1.00568,14,40,-0.000156,-6.30E-05,-0.0003465,NO,NO
1.0056,1.00565,1.00545,1.00545,13,1.00559,8,45,-0.000216,-0.000333,-0.000324,NO,NO
1.0053,1.0055,1.00525,1.0055,13,1.00542,7,50,-0.0002805,-0.001059,-0.000828,NO,NO
1.00555,1.0057,1.0055,1.00565,18,1.005635,10,55,-0.000216,-0.000903,-0.000414,NO,NO
1.0057,1.00595,1.0057,1.00595,40,1.005835,19,0,-7.65E-05,-0.000321,0.0003105,NO,NO
1.006,1.00605,1.00575,1.0059,13,1.005905,8,5,0.0001665,0.00045,0.001071,BUY,NO
1.00585,1.0059,1.0058,1.00585,29,1.00583,14,10,-1.05E-05,0.000486,0.0006435,BUY,NO
1.00605,1.00635,1.00605,1.0063,24,1.00625,13,15,9.45E-05,0.000816,0.0004995,NO,NO
1.0062,1.0064,1.0062,1.00635,27,1.006265,14,20,0.0005085,0.001545,0.000972,NO,NO
1.0062,1.0064,1.0062,1.0064,10,1.006255,6,25,0.000603,0.00147,0.000612,NO,NO
1.00635,1.0064,1.0062,1.00625,43,1.00625,26,30,0.000753,0.001449,0.000549,NO,NO
1.0062,1.00625,1.00605,1.00605,26,1.00614,16,35,0.00075,0.001017,-0.000108,NO,NO
1.006,1.0061,1.006,1.0061,9,1.00603,5,40,0.0005865,0.000276,-0.000567,SELL,NO
1.0061,1.0061,1.006,1.006,4,1.00605,3,45,0.000534,6.00E-06,-0.0003735,SELL,NO
1.0059,1.006,1.0057,1.006,40,1.005905,27,50,0.0003315,-0.00042,-0.000513,SELL,NO
1.006,1.00615,1.00595,1.00595,42,1.006045,25,55,0.0001815,-0.000726,-0.0002835,NO,NO
1.006,1.00625,1.006,1.0062,37,1.006105,22,0,8.10E-05,-0.000492,5.40E-05,NO,NO
1.0062,1.00655,1.0062,1.00635,39,1.00635,22,5,0.000108,-3.90E-05,0.0004545,NO,NO
1.00635,1.00655,1.00635,1.0065,50,1.006445,25,10,0.00024,0.000558,0.0008955,BUY,NO
1.00645,1.0065,1.0064,1.0064,10,1.00647,7,15,0.000231,0.000999,0.0007605,NO,NO
1.00645,1.0067,1.0064,1.00665,36,1.00652,19,20,0.000279,0.001086,0.000423,NO,NO
1.0066,1.0067,1.0065,1.0067,13,1.006625,8,25,0.0004695,0.001281,0.0004095,NO,NO
1.0065,1.00655,1.0064,1.0064,8,1.00647,5,30,0.000534,0.001107,0.000171,NO,NO
1.0065,1.00655,1.00625,1.00635,17,1.006425,11,35,0.0005445,0.000597,-0.0001305,NO,NO
1.00645,1.0067,1.00645,1.0066,25,1.00657,13,40,0.000516,0.000228,-0.000261,SELL,NO
1.0066,1.00715,1.00655,1.0068,72,1.006855,42,45,0.0006705,0.000333,0.000225,SELL,NO
1.0067,1.0068,1.0067,1.0067,20,1.00675,9,50,0.0008115,0.00063,0.000711,NO,NO
1.00655,1.00665,1.0064,1.00665,13,1.00651,9,55,0.0004965,0.000309,2.00E-16,SELL,NO
1.00685,1.00755,1.00685,1.0075,50,1.00722,16,0,0.000405,0.000408,3.15E-05,NO,NO
1.00755,1.00775,1.00725,1.0074,37,1.007555,19,5,0.0011265,0.00207,0.0019845,NO,NO
1.0075,1.00805,1.0074,1.008,34,1.007805,19,10,0.001215,0.002274,0.0018675,NO,NO
1.0082,1.00845,1.0082,1.0082,72,1.00827,33,15,0.0017775,0.003246,0.002628,NO,NO
1.0082,1.0083,1.0079,1.008,52,1.008145,26,20,0.00207,0.003753,0.001881,NO,NO
1.00795,1.0082,1.00785,1.008,36,1.00808,21,25,0.00183,0.002913,0.0003735,NO,NO
1.0081,1.00815,1.00795,1.00805,18,1.008085,12,30,0.001812,0.002595,5.40E-05,NO,NO
1.008,1.008,1.00735,1.00735,28,1.007685,18,35,0.001671,0.001848,-0.000369,NO,NO
1.00725,1.0073,1.00695,1.00705,49,1.00713,21,40,0.0009555,-0.000588,-0.0019125,SELL,NO
1.007,1.00705,1.00665,1.00665,53,1.006835,26,45,0.0002775,-0.002109,-0.002448,SELL,NO
1.00665,1.0068,1.0066,1.0068,18,1.006695,12,50,-0.0003195,-0.003198,-0.0024885,NO,NO
1.00685,1.00695,1.00655,1.00685,14,1.00676,9,55,-0.0006,-0.003294,-0.0011295,NO,NO
1.00695,1.00715,1.0068,1.00685,39,1.006945,24,0,-0.001029,-0.002745,2.00E-16,NO,NO
1.0067,1.0072,1.0065,1.0072,47,1.00684,23,5,-0.0013455,-0.002214,4.95E-05,NO,NO
1.0073,1.0074,1.0067,1.00685,61,1.00695,34,10,-0.001206,-0.000873,0.000936,BUY,NO
1.0069,1.007,1.00595,1.0061,78,1.006435,42,15,-0.001464,-0.000387,0.0001845,BUY,NO
1.00615,1.0062,1.00535,1.0057,81,1.005925,26,20,-0.0020475,-0.00135,-0.0018,NO,NO
1.0058,1.0059,1.00555,1.0059,29,1.00574,14,25,-0.002259,-0.002271,-0.00243,SELL,NO
1.00595,1.00595,1.00545,1.00565,104,1.0057,38,30,-0.0019065,-0.002316,-0.001503,NO,NO
1.0054,1.00595,1.0053,1.00595,22,1.00565,13,35,-0.0018435,-0.003177,-0.00144,NO,NO
1.0061,1.0063,1.00595,1.006,40,1.00616,20,40,-0.001176,-0.002202,0.0004365,NO,NO
1.0057,1.0059,1.00525,1.00535,35,1.00554,26,45,-0.0010545,-0.001458,0.000423,NO,NO
1.00525,1.00525,1.0046,1.00505,60,1.005045,32,50,-0.001698,-0.002082,-0.001323,NO,NO
1.0049,1.00535,1.00485,1.00485,57,1.00504,20,55,-0.0022815,-0.002346,-0.0022545,NO,NO
1.00545,1.0057,1.0054,1.00545,53,1.005495,24,0,-0.001857,-0.001221,-0.0007245,BUY,NO
1.00555,1.0058,1.00535,1.0058,29,1.005575,12,5,-0.001218,-0.000696,0.000873,BUY,NO
1.00575,1.0059,1.00575,1.0059,21,1.00588,13,10,-0.00072,-0.00024,0.0013455,BUY,NO
1.0059,1.006,1.00565,1.0059,37,1.00591,18,15,-7.20E-05,0.000699,0.001413,BUY,NO
1.0059,1.0063,1.0056,1.0057,256,1.005995,62,20,0.0001815,0.001101,0.000684,NO,NO
1.00575,1.00575,1.00515,1.0055,62,1.00543,33,25,7.20E-05,0.001422,0.000117,NO,NO
1.00575,1.006,1.0055,1.0055,44,1.00578,17,30,-0.000207,0.000723,-0.0007695,NO,NO
1.00545,1.00545,1.0049,1.00535,67,1.005115,23,35,1.95E-05,0.000282,-0.0005895,NO,NO
1.0053,1.0059,1.00525,1.00585,77,1.00551,43,40,-0.0002865,-0.001218,-0.001341,SELL,NO
1.00585,1.006,1.00555,1.0058,85,1.005805,43,45,0.00048,-0.000384,0.0007965,NO,NO
1.0058,1.0061,1.0057,1.00605,30,1.005885,15,50,0.0006165,-3.00E-06,0.0009,NO,NO
1.00585,1.0068,1.00585,1.0068,26,1.006325,13,55,0.000444,0.000213,0.0010395,NO,NO
1.00675,1.007,1.00655,1.0069,31,1.00683,18,0,0.000987,0.002298,0.0023625,BUY,NO
1.00695,1.00695,1.0069,1.0069,3,1.006935,2,5,0.00126,0.003435,0.0024435,NO,NO
1.00695,1.0071,1.00685,1.00685,28,1.006975,13,10,0.0013665,0.003336,0.0016155,NO,NO
1.00675,1.0071,1.0067,1.0071,42,1.00681,19,15,0.0013005,0.003081,0.0003465,NO,NO
1.0071,1.0072,1.00705,1.00715,24,1.007135,12,20,0.00165,0.002577,0.000243,NO,NO
1.007,1.0071,1.0068,1.00705,38,1.007,13,25,0.0019305,0.002055,0.0003735,NO,NO
1.00705,1.00705,1.0068,1.0068,27,1.006925,10,30,0.001767,0.001275,0.000162,SELL,NO
1.0069,1.0071,1.0068,1.0071,22,1.00687,12,35,0.0016005,0.000351,-0.000198,SELL,NO
1.00715,1.00715,1.0069,1.00705,31,1.007,12,40,0.0013545,0.000294,9.90E-05,SELL,NO
1.00705,1.0071,1.0069,1.0071,18,1.007025,7,45,0.0009765,0.000147,0.0002745,NO,NO
1.00705,1.0074,1.00705,1.00715,75,1.007255,28,50,0.0006525,0.000138,0.000297,NO,NO
1.007,1.007,1.0067,1.00685,45,1.0068,20,55,0.0004335,0.000384,0.000324,SELL,NO
1.0068,1.0068,1.0063,1.00645,16,1.006445,8,0,-0.000105,-0.000438,-0.000792,SELL,NO
1.00645,1.00665,1.00645,1.00665,26,1.00652,9,5,-0.0006195,-0.001203,-0.0015615,SELL,NO
1.0067,1.0071,1.0067,1.0071,25,1.00679,11,10,-0.000444,-0.000828,-0.000522,NO,NO
1.0071,1.0075,1.00705,1.0075,13,1.00723,8,15,-2.70E-05,-0.000222,0.0011025,NO,NO
1.00755,1.0083,1.00755,1.0083,30,1.007855,20,20,0.000489,0.000888,0.0023175,BUY,EXECUTE
1.0086,1.0086,1.00795,1.008,27,1.00829,17,25,0.0015345,0.003231,0.0040635,BUY,NO
1.008,1.00835,1.0078,1.00835,49,1.008045,24,30,0.001428,0.003336,0.0021735,NO,NO
1.0084,1.0087,1.00835,1.0087,24,1.0085,18,35,0.001422,0.003801,0.001323,NO,NO
1.0084,1.0084,1.008,1.008,24,1.008175,12,40,0.001716,0.004089,0.000999,NO,NO
1.00815,1.00835,1.00805,1.00825,14,1.008195,6,45,0.0015375,0.002553,-0.000324,NO,NO
1.0082,1.0082,1.0078,1.00815,36,1.008105,13,50,0.001731,0.001575,-0.0001125,SELL,NO
1.0082,1.00875,1.008,1.008,62,1.008305,29,55,0.0018165,0.000714,-0.0003285,SELL,NO
1.008,1.008,1.00765,1.0077,54,1.00783,24,0,0.0016875,-4.80E-05,-0.000153,SELL,NO
1.0076,1.0078,1.0075,1.00775,67,1.007645,18,5,0.0007395,-0.00129,-0.0014175,SELL,NO
1.0078,1.0085,1.00775,1.008,82,1.00821,44,10,0.0002175,-0.001215,-0.0008955,NO,NO
1.00815,1.0084,1.00815,1.00825,32,1.008285,14,15,0.00039,-0.000153,0.000657,NO,NO
1.00855,1.00865,1.00815,1.00845,65,1.00842,33,20,0.000294,0.000534,0.00153,BUY,NO
1.0084,1.0092,1.0084,1.0088,75,1.00884,31,25,0.000189,0.000723,0.000972,BUY,NO
1.00905,1.00905,1.00825,1.00895,157,1.008475,20,30,0.0008595,0.002337,0.0018225,NO,NO
1.00895,1.0094,1.0088,1.0093,68,1.009035,26,35,0.0005625,0.001716,0.000747,NO,NO
1.0095,1.0097,1.00925,1.00945,84,1.009455,40,40,0.001287,0.00306,0.00207,NO,NO
1.00955,1.01,1.0095,1.00975,110,1.009745,33,45,0.0016725,0.00327,0.0019845,NO,NO
1.00975,1.00975,1.00935,1.0095,27,1.00955,16,50,0.0021315,0.003141,0.002052,NO,NO
1.00955,1.0096,1.009,1.0091,76,1.009325,39,55,0.001863,0.002508,0.0003735,NO,NO
1.009,1.00925,1.0086,1.0087,64,1.008925,36,0,0.001404,0.001128,-0.0012825,SELL,NO
1.0091,1.0095,1.00905,1.0094,40,1.00929,23,5,0.001047,0.000147,-0.0013455,SELL,NO
1.00915,1.0092,1.006,1.0076,123,1.008125,68,10,0.0009375,0.000102,-0.000189,SELL,NO
1.008,1.011,1.00655,1.00655,329,1.00867,142,15,-0.000531,-0.003321,-0.0030735,NO,NO
1.0065,1.008,1.00535,1.008,294,1.00658,131,20,-0.001329,-0.004641,-0.004203,NO,NO
1.00805,1.00825,1.0071,1.00805,123,1.007765,57,25,-0.0019635,-0.004971,-0.0030645,NO,NO
1.00755,1.00805,1.00635,1.0068,83,1.006955,51,30,-0.001824,-0.003876,-0.000459,NO,NO
1.00705,1.00765,1.00685,1.00735,139,1.007265,52,35,-0.0029325,-0.004593,-0.001764,NO,NO
1.00735,1.0074,1.0066,1.00705,52,1.00693,32,40,-0.0026535,-0.003468,0.0005985,NO,NO
1.0072,1.0078,1.00625,1.0069,55,1.006915,42,45,-0.0027855,-0.002643,-0.0005895,BUY,NO
1.007,1.0093,1.007,1.0093,209,1.007915,121,50,-0.002778,-0.001986,-0.0002115,BUY,NO
1.00905,1.0095,1.0064,1.00685,257,1.008425,111,55,-0.0005205,0.002376,0.0044145,BUY,NO
1.0067,1.007,1.00485,1.00485,318,1.006075,159,0,-0.001428,0.001011,5.85E-05,NO,NO
1.0049,1.0049,1.0025,1.0027,479,1.003625,186,5,-0.0032145,-0.004179,-0.006642,SELL,NO
1.00255,1.00255,1,1.0004,878,1.000545,219,10,-0.005637,-0.009429,-0.012321,SELL,NO
1.00035,1.0017,1,1.0016,332,1.00073,152,15,-0.008454,-0.016341,-0.015192,NO,NO
1.00145,1.0023,1.00075,1.00155,182,1.001515,119,20,-0.0072615,-0.015495,-0.0059535,NO,NO
1.00165,1.0033,1.00165,1.0029,328,1.00281,131,25,-0.0067755,-0.0138,-7.65E-05,NO,NO
1.00285,1.00285,1.0018,1.0025,148,1.00236,94,30,-0.0050235,-0.008832,0.005148,NO,NO
1.00235,1.0042,1.00215,1.0042,154,1.00314,87,35,-0.0058815,-0.00555,0.0018045,BUY,NO
1.00385,1.00575,1.003,1.0056,212,1.004355,129,40,-0.0048615,0.001803,0.0037395,BUY,EXECUTE
1.00555,1.0056,1.0043,1.00535,136,1.005085,92,45,-0.002856,0.008037,0.0064305,NO,NO
1.00555,1.00555,1.00395,1.004,151,1.00462,63,50,-0.001431,0.009402,0.005697,NO,NO
1.004,1.00435,1.0031,1.0034,208,1.00385,97,55,-0.000429,0.005895,3.60E-05,NO,NO
1.0031,1.0031,1.0013,1.00155,147,1.002275,82,0,0.0008775,0.002445,-0.003609,NO,NO
1.00125,1.0023,1.00095,1.0019,119,1.001555,67,5,0.0001905,-0.003369,-0.007902,SELL,NO
1.0021,1.00235,1.00115,1.0017,87,1.001765,46,10,0.000513,-0.004578,-0.004491,NO,NO
1.0016,1.00225,1.0011,1.0022,95,1.001735,45,15,-0.0002055,-0.006282,-0.0024435,NO,NO
1.00215,1.00275,1.00215,1.0023,121,1.002435,70,20,-0.0006165,-0.006084,0.000396,NO,NO
1.0025,1.0033,1.0024,1.0033,114,1.002825,70,25,-0.0008385,-0.003576,0.002142,NO,NO
1.0032,1.00455,1.0032,1.004,167,1.003825,57,30,-0.000867,-0.00015,0.002961,BUY,NO
1.00395,1.00405,1.00305,1.00315,97,1.003665,39,35,-0.000495,0.003663,0.004257,BUY,NO
1.00315,1.0035,1.0029,1.0031,94,1.003215,46,40,-0.001284,0.00378,0.000792,NO,NO
1.00305,1.0037,1.00285,1.0035,68,1.003295,42,45,-0.00099,0.003024,-0.0009,NO,NO
1.0031,1.0031,1.0026,1.00285,43,1.00278,25,50,0.000147,0.002418,-0.001089,NO,NO
1.0028,1.0028,1.0023,1.0024,36,1.00255,26,55,0.0005145,0.000204,-0.0016155,SELL,NO
1.00215,1.00295,1.00215,1.00285,46,1.002495,27,0,0.000621,-0.00201,-0.002196,SELL,NO
1.00285,1.00345,1.00275,1.00305,100,1.00319,44,5,0.00096,-0.001704,-0.000387,NO,NO
1.0033,1.0038,1.0033,1.0038,61,1.0034,34,10,0.001266,-0.000612,0.0017685,NO,NO
1.00375,1.0039,1.0029,1.00315,149,1.00326,78,15,0.001044,0.000807,0.0023985,NO,NO
1.0033,1.0036,1.0032,1.00355,89,1.003425,42,20,0.000111,0.000768,0.0006975,NO,NO
1.0035,1.0035,1.00255,1.0028,78,1.00304,44,25,9.60E-05,0.001638,0.0005175,NO,NO
1.0027,1.00295,1.0026,1.00285,134,1.0028,47,30,-0.000756,0.000279,-0.0014805,NO,NO
1.0026,1.0027,1.002,1.00225,71,1.00233,35,35,-0.0006465,-0.000501,-0.0015525,NO,NO
1.0022,1.00225,1.00175,1.0018,48,1.00196,33,40,-0.000834,-0.001971,-0.0022815,SELL,NO
1.0017,1.0021,1.0016,1.00195,50,1.001805,34,45,-0.00114,-0.003573,-0.002529,NO,NO
1.00195,1.00235,1.0018,1.00235,42,1.00202,27,50,-0.0010515,-0.003369,-0.0012465,NO,NO
1.00225,1.00265,1.00205,1.00205,52,1.002355,34,55,-0.0009285,-0.002391,0.0003825,NO,NO
1.00215,1.0028,1.00215,1.00265,79,1.00256,45,0,-0.0010005,-0.001551,0.000783,NO,NO
1.00255,1.00255,1.0014,1.0017,136,1.00174,68,5,-0.0009165,5.40E-05,0.001332,BUY,NO
1.00165,1.0018,1.00115,1.00135,59,1.00143,34,10,-0.0019035,-0.001269,-0.0017055,NO,NO
1.00175,1.0019,1.00155,1.0016,34,1.00177,20,15,-0.0018495,-0.001053,-0.0015525,NO,NO
1.00165,1.002,1.0016,1.002,35,1.001755,18,20,-0.0014265,-0.00078,-0.000594,BUY,NO
1.00225,1.00255,1.0022,1.00245,48,1.00239,27,25,-0.000636,-0.000438,0.0011835,BUY,NO
