Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
0.006978,0.0069815,0.006978,0.0069785,33,0.00697975,22,20,-3.23E-06,8.34E-06,1.59E-05,BUY,NO
0.006979,0.006979,0.0069765,0.006977,15,0.00697705,14,25,2.03E-06,1.79E-05,1.99E-05,BUY,NO
0.0069755,0.0069805,0.0069755,0.0069785,36,0.00697775,17,30,1.20E-06,1.03E-05,3.02E-06,NO,NO
0.0069785,0.0069825,0.0069785,0.0069825,23,0.0069806,15,35,5.51E-06,1.58E-05,3.42E-06,NO,NO
0.0069825,0.0069825,0.006976,0.006977,28,0.0069795,11,40,1.07E-05,2.37E-05,9.95E-06,NO,NO
0.0069765,0.0069805,0.0069765,0.0069795,8,0.00697905,6,45,7.31E-06,9.99E-06,-2.61E-06,NO,NO
0.0069795,0.0069815,0.0069785,0.0069785,21,0.0069801,13,50,8.76E-06,9.21E-06,1.80E-07,NO,NO
0.006977,0.006977,0.006973,0.006973,11,0.00697555,10,55,8.43E-06,3.30E-06,-4.55E-06,SELL,NO
0.006973,0.006975,0.006973,0.006975,3,0.00697365,3,0,3.14E-06,-1.08E-05,-1.54E-05,SELL,NO
0.0069795,0.0069815,0.0069795,0.006981,11,0.00698085,6,5,3.29E-06,-5.16E-06,-1.85E-06,NO,NO
0.00698,0.00698,0.006976,0.006976,3,0.006978,3,10,5.99E-06,2.88E-06,1.04E-05,NO,NO
0.006975,0.006976,0.006975,0.006975,10,0.0069752,5,15,-8.10E-07,-7.95E-06,-1.85E-06,NO,NO
0.006975,0.006975,0.006975,0.006975,0,0.006975,0,20,-4.43E-06,-8.28E-06,-6.57E-06,NO,NO
0.006981,0.0069875,0.006981,0.0069875,39,0.00698445,17,25,-8.70E-07,0.00000219,2.66E-06,BUY,NO
0.006987,0.007002,0.006987,0.007002,139,0.00699385,58,30,7.80E-06,1.97E-05,2.72E-05,BUY,NO
0.007001,0.0070035,0.006998,0.0069985,56,0.00700115,25,35,2.11E-05,0.00004899,5.51E-05,BUY,NO
0.0069985,0.007001,0.006996,0.007,27,0.00699835,17,40,2.55E-05,5.50E-05,4.04E-05,NO,NO
0.0069975,0.0070005,0.006995,0.006996,20,0.0069977,14,45,2.50E-05,4.96E-05,1.25E-05,NO,NO
0.006997,0.006997,0.0069935,0.006995,25,0.00699535,19,50,2.38E-05,4.61E-05,-1.49E-06,NO,NO
0.0069955,0.0069955,0.00699,0.006991,28,0.0069927,17,55,2.21E-05,3.19E-05,-9.77E-06,NO,NO
0.0069915,0.0069925,0.0069915,0.006992,3,0.006992,3,0,1.82E-05,8.37E-06,-1.41E-05,SELL,NO
0.006989,0.0069895,0.006988,0.006989,40,0.00698865,16,5,1.59E-05,-9.48E-06,-1.42E-05,SELL,NO
0.0069895,0.006994,0.0069885,0.006994,20,0.00698965,13,10,0.000013095,-2.09E-05,-1.12E-05,NO,NO
0.006994,0.0069945,0.0069915,0.0069915,11,0.00699295,5,15,1.16E-05,-1.52E-05,3.87E-06,NO,NO
0.006992,0.006993,0.006992,0.0069925,10,0.00699255,4,20,4.64E-06,-8.52E-06,5.99E-06,NO,NO
0.0069925,0.0069935,0.0069925,0.0069935,4,0.006993,3,25,-2.31E-06,-4.59E-06,5.67E-06,NO,NO
0.0069935,0.0069935,0.0069905,0.006991,13,0.0069912,8,30,-5.42E-06,2.58E-06,4.37E-06,BUY,NO
0.0069925,0.006995,0.0069925,0.006994,21,0.00699435,9,35,-7.55E-06,2.64E-06,-2.07E-06,NO,NO
0.0069935,0.006994,0.006992,0.006993,16,0.0069932,6,40,-2.52E-06,7.47E-06,4.14E-06,NO,NO
0.0069935,0.006996,0.0069935,0.006996,12,0.0069947,6,45,-1.31E-06,5.76E-06,1.49E-06,NO,NO
0.0069955,0.006999,0.0069955,0.0069975,20,0.0069975,8,50,3.51E-06,7.35E-06,6.26E-06,NO,NO
0.006998,0.006998,0.006996,0.006996,4,0.00699725,3,55,8.40E-06,1.28E-05,1.01E-05,NO,NO
0.0069955,0.0069955,0.006995,0.006995,4,0.00699535,3,0,6.68E-06,8.64E-06,2.57E-06,NO,NO
0.0069975,0.0069975,0.0069975,0.0069975,5,0.0069975,1,5,6.57E-06,8.37E-06,8.10E-07,NO,NO
0.0069975,0.0069975,0.0069975,0.0069975,1,0.0069975,1,10,6.56E-06,9.93E-06,2.16E-06,NO,NO
0.006999,0.006999,0.006999,0.006999,8,0.006999,1,15,6.99E-06,7.95E-06,4.86E-06,NO,NO
0.007,0.007,0.0069985,0.006999,10,0.00699925,4,20,8.07E-06,9.21E-06,7.79E-06,NO,NO
0.007,0.007,0.006998,0.007,18,0.0069988,7,25,8.03E-06,8.22E-06,4.73E-06,NO,NO
0.007001,0.007002,0.0070005,0.0070005,13,0.007001,6,30,7.85E-06,7.20E-06,4.55E-06,SELL,NO
0.007,0.007,0.0069985,0.0069985,10,0.0069997,4,35,6.68E-06,8.64E-06,3.56E-06,NO,NO
0.006998,0.007007,0.006998,0.0070065,45,0.0070044,28,40,3.83E-06,3.63E-06,-3.02E-06,SELL,NO
0.007006,0.007007,0.007002,0.007002,34,0.00700405,15,45,1.08E-05,1.65E-05,1.52E-05,NO,NO
0.007001,0.007001,0.0069965,0.0069965,13,0.0069981,7,50,6.75E-06,9.33E-06,8.55E-07,NO,NO
0.0069985,0.007,0.0069985,0.007,7,0.00699915,6,55,1.68E-06,-2.91E-06,-1.17E-05,SELL,NO
0.0070005,0.0070045,0.007,0.0070045,24,0.0070031,17,0,2.99E-06,3.30E-07,-5.76E-06,SELL,NO
0.0070045,0.007008,0.0070045,0.007007,12,0.00700685,6,5,6.59E-06,6.78E-06,9.72E-06,BUY,NO
0.007009,0.00701,0.007009,0.00701,19,0.0070096,9,10,1.11E-05,1.35E-05,2.21E-05,BUY,NO
0.00701,0.0070135,0.00701,0.0070125,25,0.0070122,12,15,1.23E-05,1.98E-05,1.85E-05,NO,NO
0.007011,0.007019,0.007011,0.007018,48,0.0070161,21,20,1.43E-05,2.44E-05,1.32E-05,NO,NO
0.0070165,0.0070165,0.007015,0.007016,14,0.0070161,9,25,1.84E-05,3.65E-05,1.84E-05,NO,NO
0.007013,0.007013,0.007011,0.007012,26,0.0070116,8,30,1.47E-05,3.06E-05,3.78E-06,NO,NO
0.007015,0.0070155,0.0070145,0.0070145,11,0.007015,6,35,1.41E-05,2.07E-05,-2.52E-06,NO,NO
0.0070155,0.0070185,0.0070155,0.0070185,22,0.0070167,11,40,1.66E-05,1.76E-05,1.98E-06,NO,NO
0.00702,0.0070225,0.0070195,0.007022,29,0.00702095,18,45,2.07E-05,1.72E-05,1.26E-05,SELL,NO
0.0070215,0.0070215,0.007018,0.007019,8,0.00701995,6,50,2.33E-05,1.85E-05,1.86E-05,NO,NO
0.0070195,0.0070195,0.007016,0.0070175,23,0.0070175,12,55,1.81E-05,1.37E-05,5.67E-06,SELL,NO
0.007016,0.007018,0.007016,0.007016,4,0.00701675,4,0,1.06E-05,4.92E-06,-7.29E-06,SELL,NO
0.007015,0.0070155,0.007013,0.007013,12,0.0070143,11,5,5.63E-06,2.46E-06,-1.05E-05,SELL,NO
0.0070135,0.0070155,0.0070135,0.0070155,33,0.0070137,6,10,4.80E-07,-5.19E-06,-1.16E-05,SELL,NO
0.007014,0.007014,0.007014,0.007014,3,0.007014,2,15,-1.80E-07,-1.03E-05,-6.17E-06,NO,NO
0.0070155,0.007016,0.0070145,0.0070145,11,0.007015,6,20,6.00E-08,-9.66E-06,2.25E-07,NO,NO
0.0070145,0.0070145,0.0070145,0.0070145,2,0.0070145,1,25,-1.20E-07,-9.69E-06,1.80E-06,NO,NO
0.0070145,0.0070155,0.0070145,0.0070155,5,0.0070147,2,30,-1.88E-06,-6.30E-06,7.20E-07,NO,NO
0.0070125,0.007013,0.0070115,0.007013,14,0.00701235,6,35,-5.46E-06,-4.71E-06,-3.42E-06,BUY,NO
0.007013,0.007013,0.007011,0.007011,17,0.00701185,5,40,-7.32E-06,-4.83E-06,-5.27E-06,NO,NO
0.00701,0.00701,0.0070085,0.0070085,58,0.00700925,19,45,-9.44E-06,-7.98E-06,-8.73E-06,NO,NO
0.0070085,0.007009,0.0070075,0.007009,46,0.00700845,16,50,-9.90E-06,-1.30E-05,-1.14E-05,NO,NO
0.0070085,0.0070095,0.0070075,0.0070075,27,0.00700825,16,55,-8.51E-06,-1.46E-05,-7.20E-06,NO,NO
0.0070085,0.00701,0.0070085,0.00701,29,0.00700915,11,0,-7.58E-06,-1.38E-05,-3.87E-06,NO,NO
0.007011,0.007011,0.0070105,0.0070105,6,0.00701065,4,5,-5.01E-06,-7.86E-06,4.68E-06,NO,NO
0.00701,0.007011,0.00701,0.007011,15,0.00701045,6,10,-4.77E-06,-4.11E-06,4.32E-06,BUY,NO
0.007013,0.007014,0.007013,0.007014,12,0.0070139,4,15,-3.39E-06,3.00E-06,7.56E-06,BUY,NO
0.007014,0.007014,0.007014,0.007014,12,0.007014,3,20,-2.25E-07,1.08E-05,1.05E-05,NO,NO
0.0070155,0.0070155,0.0070155,0.0070155,1,0.0070155,1,25,1.68E-06,1.43E-05,9.00E-06,NO,NO
0.007018,0.007024,0.007018,0.007024,59,0.0070203,20,30,5.66E-06,1.83E-05,1.18E-05,NO,NO
0.007023,0.007023,0.007022,0.007022,36,0.00702225,7,35,0.00001341,2.89E-05,2.06E-05,NO,NO
0.007022,0.007022,0.007022,0.007022,0,0.007022,0,40,1.52E-05,2.66E-05,1.48E-05,NO,NO
0.007022,0.0070245,0.007022,0.0070235,16,0.007023,6,45,1.59E-05,2.34E-05,7.16E-06,NO,NO
0.007025,0.007026,0.007024,0.007026,59,0.00702545,19,50,1.79E-05,2.53E-05,7.61E-06,NO,NO
0.0070255,0.00703,0.0070255,0.0070285,44,0.00702905,17,55,0.00001902,2.29E-05,8.28E-06,NO,NO
0.007027,0.007028,0.007024,0.007024,50,0.0070272,16,0,2.04E-05,2.40E-05,1.13E-05,NO,NO
0.0070245,0.0070255,0.0070245,0.0070255,5,0.007025,3,5,1.63E-05,1.40E-05,-1.17E-06,SELL,NO
0.0070255,0.0070255,0.0070255,0.0070255,2,0.0070255,2,10,1.41E-05,8.07E-06,-5.13E-06,SELL,NO
0.007024,0.007024,0.007023,0.007023,2,0.0070235,2,15,1.06E-05,3.78E-06,-6.98E-06,SELL,NO
0.007023,0.007023,0.007023,0.007023,0,0.007023,0,20,6.29E-06,-3.90E-06,-7.38E-06,SELL,NO
0.0070235,0.0070235,0.0070235,0.0070235,2,0.0070235,1,25,3.89E-06,-7.02E-06,-3.60E-06,NO,NO
0.0070235,0.0070235,0.0070235,0.0070235,0,0.0070235,0,30,1.94E-06,-7.62E-06,-1.35E-06,NO,NO
0.0070255,0.0070255,0.0070255,0.0070255,2,0.0070255,2,35,1.59E-06,-5.25E-06,4.05E-06,NO,NO
0.007026,0.007026,0.0070255,0.007026,10,0.00702585,5,40,1.05E-06,1.08E-06,6.75E-06,BUY,NO
0.0070255,0.007026,0.0070255,0.007026,8,0.0070258,3,45,-6.00E-07,3.42E-06,3.92E-06,BUY,NO
0.007027,0.007027,0.007027,0.007027,1,0.007027,1,50,-3.30E-07,6.06E-06,4.46E-06,NO,NO
0.0070255,0.0070265,0.0070255,0.0070265,9,0.0070264,5,55,-5.25E-07,6.90E-06,7.65E-07,NO,NO
0.007026,0.007026,0.007026,0.007026,2,0.007026,1,0,1.08E-06,5.58E-06,-2.25E-07,NO,NO
0.007026,0.007026,0.007026,0.007026,0,0.007026,0,5,2.10E-06,3.39E-06,-1.08E-06,NO,NO
0.007026,0.007026,0.007026,0.007026,0,0.007026,0,10,2.55E-06,2.01E-06,-1.26E-06,SELL,NO
0.0070215,0.0070215,0.007021,0.007021,5,0.0070214,3,15,4.50E-07,-5.49E-06,-8.46E-06,SELL,NO
0.00702,0.00702,0.0070185,0.0070185,13,0.0070192,8,20,-3.81E-06,-1.34E-05,-1.49E-05,SELL,NO
0.007016,0.007016,0.007015,0.007015,9,0.00701555,3,25,-8.39E-06,-2.09E-05,-2.00E-05,NO,NO
0.007014,0.0070145,0.007014,0.0070145,2,0.00701425,2,30,-1.25E-05,-2.78E-05,-2.07E-05,NO,NO
0.007014,0.0070145,0.007014,0.0070145,6,0.0070141,3,35,-1.43E-05,-2.87E-05,-1.25E-05,NO,NO
0.007013,0.007013,0.00701,0.00701,2,0.0070115,2,40,-1.53E-05,-2.71E-05,-8.01E-06,NO,NO
0.00701,0.00701,0.0070085,0.0070085,9,0.0070095,3,45,-1.87E-05,-2.98E-05,-1.12E-05,NO,NO
0.0070085,0.0070085,0.0070085,0.0070085,1,0.0070085,1,50,-2.08E-05,-2.77E-05,-1.20E-05,NO,NO
0.007011,0.007011,0.007011,0.007011,3,0.007011,3,55,-1.96E-05,-1.88E-05,-4.14E-06,BUY,NO
0.007012,0.007012,0.007012,0.007012,1,0.007012,1,0,-1.60E-05,-1.03E-05,4.95E-06,BUY,NO
0.0070105,0.007011,0.0070085,0.0070085,4,0.0070096,3,5,-1.43E-05,-6.24E-06,3.60E-06,BUY,NO
0.007006,0.007006,0.0070055,0.0070055,7,0.00700555,5,10,-0.000015285,-1.09E-05,-8.91E-06,BUY,NO
0.0070025,0.0070025,0.0070025,0.0070025,1,0.0070025,1,15,-1.63E-05,-1.65E-05,-1.98E-05,SELL,NO
0.007001,0.007001,0.0070005,0.0070005,6,0.0070006,3,20,-1.68E-05,-2.01E-05,-2.04E-05,SELL,NO
0.006999,0.006999,0.006999,0.006999,7,0.006999,3,25,-1.69E-05,-2.51E-05,-1.71E-05,NO,NO
0.007,0.007001,0.007,0.007,4,0.0070005,4,30,-1.54E-05,-2.59E-05,-8.69E-06,NO,NO
0.007,0.0070025,0.007,0.0070025,3,0.00700085,3,35,-1.28E-05,-2.23E-05,-1.44E-06,NO,NO
0.0070025,0.0070045,0.0070025,0.0070045,7,0.00700395,3,40,-1.01E-05,-1.38E-05,5.18E-06,NO,NO
0.0070045,0.0070045,0.007003,0.007003,11,0.0070037,3,45,-7.23E-06,-8.10E-07,1.13E-05,BUY,NO
0.007003,0.007003,0.007002,0.0070025,7,0.0070025,5,50,-8.31E-06,3.45E-06,3.96E-06,BUY,NO
0.007006,0.007007,0.0070055,0.007007,24,0.0070058,4,55,-6.35E-06,8.64E-06,5.40E-06,NO,NO
0.0070095,0.0070115,0.007007,0.007007,19,0.00700965,13,0,2.85E-07,1.78E-05,1.32E-05,NO,NO
0.0070045,0.0070045,0.0070045,0.0070045,3,0.0070045,3,5,3.02E-06,1.44E-05,5.99E-06,NO,NO
0.007006,0.007006,0.0070035,0.0070035,64,0.00700575,9,10,4.01E-06,7.20E-06,-1.31E-06,NO,NO
0.0070025,0.0070025,0.0070025,0.0070025,2,0.0070025,1,15,4.17E-06,3.30E-06,-8.28E-06,SELL,NO
0.007,0.007001,0.007,0.007,35,0.00700005,10,20,1.22E-06,-6.57E-06,-1.57E-05,SELL,NO
0.007002,0.007002,0.0069985,0.0069985,21,0.00700035,9,25,-6.00E-08,-1.05E-05,-7.83E-06,NO,NO
0.0069975,0.006998,0.006994,0.0069945,30,0.00699585,11,30,-3.99E-06,-1.61E-05,-1.17E-05,NO,NO
0.0069955,0.0069955,0.00699,0.0069915,7,0.0069922,6,35,-8.49E-06,-2.58E-05,-1.44E-05,NO,NO
0.006993,0.0069945,0.0069925,0.006993,9,0.0069934,9,40,-1.37E-05,-3.12E-05,-1.62E-05,NO,NO
0.006992,0.0069925,0.0069865,0.006988,49,0.0069895,23,45,-0.000015255,-2.52E-05,-9.90E-06,NO,NO
0.006992,0.006994,0.0069885,0.006994,39,0.006991,11,50,-1.78E-05,-2.74E-05,-7.16E-06,NO,NO
0.006994,0.006997,0.006992,0.006997,19,0.0069943,6,55,-1.67E-05,-1.73E-05,3.51E-06,NO,NO
0.0069995,0.007006,0.0069995,0.0070055,14,0.00700375,9,0,-1.04E-05,-5.10E-07,1.75E-05,BUY,EXECUTE
0.0070065,0.0070065,0.007002,0.007002,108,0.00700215,19,5,2.31E-06,2.32E-05,3.78E-05,BUY,NO
0.0070015,0.007002,0.007,0.0070005,66,0.0070006,17,10,-4.05E-07,2.18E-05,1.45E-05,NO,NO
0.007001,0.007014,0.007,0.007012,93,0.0070037,29,15,1.34E-06,2.23E-05,2.16E-06,NO,NO
0.007012,0.0070155,0.00701,0.007012,90,0.00701185,26,20,1.29E-05,3.79E-05,1.91E-05,NO,NO
0.007012,0.0070125,0.0070095,0.0070125,62,0.0070112,19,25,1.98E-05,4.15E-05,2.65E-05,NO,NO
0.007013,0.007013,0.0070075,0.0070075,16,0.00700865,11,30,2.32E-05,3.43E-05,1.89E-05,NO,NO
0.0070075,0.00701,0.0070075,0.0070095,6,0.00700915,6,35,1.99E-05,1.89E-05,-2.79E-06,SELL,NO
0.00701,0.007012,0.007009,0.007012,12,0.0070115,6,40,2.10E-05,1.69E-05,-2.30E-06,SELL,NO
0.0070095,0.0070095,0.0070095,0.0070095,4,0.0070095,2,45,1.90E-05,1.42E-05,1.35E-06,SELL,NO
0.0070095,0.0070095,0.007006,0.0070075,34,0.00700785,16,50,1.40E-05,6.39E-06,-7.20E-07,SELL,NO
0.007006,0.007006,0.0070055,0.0070055,9,0.00700555,4,55,8.07E-06,-4.62E-06,-9.27E-06,SELL,NO
0.007006,0.0070065,0.0070055,0.0070055,9,0.00700595,6,0,3.87E-06,-1.07E-05,-1.02E-05,NO,NO
0.0070045,0.0070045,0.0070025,0.007004,9,0.0070036,7,5,7.80E-07,-1.18E-05,-7.16E-06,NO,NO
0.0070065,0.0070085,0.0070065,0.0070075,7,0.00700765,4,10,-2.15E-06,-1.12E-05,-2.48E-06,NO,NO
0.0070055,0.007007,0.0070055,0.007007,14,0.00700585,3,15,-2.73E-06,-7.02E-06,3.20E-06,NO,NO
0.007008,0.007008,0.007008,0.007008,9,0.007008,1,20,-3.95E-06,-4.02E-06,4.19E-06,NO,NO
0.0070065,0.0070085,0.0070065,0.0070085,3,0.00700715,2,25,-3.45E-06,9.00E-08,3.51E-06,BUY,NO
0.007006,0.0070065,0.007006,0.0070065,5,0.0070062,3,30,-3.75E-06,2.01E-06,-2.12E-06,NO,NO
0.007005,0.007006,0.0070015,0.0070015,19,0.00700315,11,35,-4.68E-06,-2.10E-07,-4.32E-06,NO,NO
0.007003,0.0070045,0.007003,0.0070045,3,0.0070035,2,40,-6.63E-06,-6.45E-06,-1.10E-05,NO,NO
0.007004,0.007004,0.007004,0.007004,2,0.007004,2,45,-4.16E-06,-6.06E-06,-4.50E-06,NO,NO
0.007004,0.0070045,0.007004,0.0070045,4,0.00700435,2,50,-2.09E-06,-7.59E-06,-7.65E-07,NO,NO
0.007004,0.007004,0.007004,0.007004,3,0.007004,1,55,-1.82E-06,-6.30E-06,1.53E-06,NO,NO
0.007004,0.007004,0.0070035,0.007004,4,0.00700385,4,0,-2.12E-06,-5.10E-06,1.35E-07,NO,NO
0.007005,0.0070065,0.0069975,0.0070065,38,0.00700245,19,5,-2.22E-06,-1.38E-06,1.35E-06,BUY,NO
0.0070085,0.0070105,0.0070085,0.0070095,10,0.0070101,7,10,-2.03E-06,3.03E-06,6.53E-06,BUY,NO
0.00701,0.00701,0.007009,0.007009,8,0.0070095,6,15,3.90E-06,1.51E-05,1.78E-05,BUY,NO
0.00701,0.00701,0.00701,0.00701,2,0.00701,2,20,4.35E-06,1.39E-05,1.18E-05,NO,NO
0.0070105,0.0070105,0.0070105,0.0070105,8,0.0070105,4,25,6.30E-06,1.49E-05,8.06E-06,NO,NO
0.0070105,0.007013,0.0070105,0.007012,14,0.0070117,8,30,7.55E-06,1.64E-05,1.71E-06,NO,NO
0.00701,0.00701,0.00701,0.00701,5,0.00701,4,35,8.52E-06,1.38E-05,1.53E-06,NO,NO
0.00701,0.00701,0.00701,0.00701,0,0.00701,0,40,7.25E-06,8.46E-06,-1.98E-06,NO,NO
0.0070095,0.0070095,0.0070095,0.0070095,11,0.0070095,2,45,6.84E-06,4.17E-06,-2.88E-06,SELL,NO
0.0070095,0.0070095,0.0070095,0.0070095,0,0.0070095,0,50,7.01E-06,-1.26E-06,-2.88E-06,SELL,NO
0.0070125,0.0070135,0.0070125,0.0070125,16,0.007013,9,55,7.08E-06,1.38E-06,4.50E-06,NO,NO
0.0070135,0.007023,0.0070135,0.007023,55,0.00702,13,0,8.13E-06,6.48E-06,9.90E-06,NO,NO
0.0070215,0.007022,0.0070215,0.0070215,16,0.00702165,8,5,0.000015285,2.45E-05,2.79E-05,BUY,NO
0.0070225,0.0070225,0.007017,0.007017,14,0.00702005,9,10,0.00001446,2.83E-05,2.17E-05,NO,NO
0.007017,0.0070235,0.007017,0.007023,21,0.0070214,10,15,9.72E-06,2.11E-05,-5.40E-07,NO,NO
0.007024,0.007028,0.0070225,0.0070225,47,0.0070252,16,20,1.46E-05,2.93E-05,6.93E-06,NO,NO
0.0070225,0.0070225,0.0070185,0.0070185,6,0.00702065,6,25,1.60E-05,2.60E-05,6.39E-06,NO,NO
0.0070205,0.0070205,0.0070155,0.0070155,25,0.0070168,8,30,1.23E-05,1.09E-05,-4.50E-06,SELL,NO
0.007017,0.007017,0.007017,0.007017,1,0.007017,1,35,8.58E-06,-4.26E-06,-1.48E-05,SELL,NO
0.007015,0.0070155,0.007015,0.0070155,7,0.00701545,3,40,6.60E-06,-1.15E-05,-1.41E-05,SELL,NO
0.0070155,0.0070155,0.0070155,0.0070155,0,0.0070155,0,45,2.97E-06,-1.58E-05,-7.20E-06,NO,NO
0.007013,0.007014,0.007011,0.007014,21,0.00701265,9,50,-2.15E-06,-1.82E-05,-6.98E-06,NO,NO
0.007014,0.007014,0.0070135,0.0070135,5,0.0070138,3,55,-6.42E-06,-1.85E-05,-6.57E-06,NO,NO
0.0070125,0.007013,0.007012,0.007012,9,0.0070125,4,0,-9.15E-06,-1.62E-05,-4.32E-06,NO,NO
0.007013,0.007014,0.007013,0.007013,10,0.0070131,4,5,-1.12E-05,-1.13E-05,-3.11E-06,NO,NO
0.007012,0.007016,0.007012,0.007016,5,0.0070136,2,10,-1.11E-05,-8.73E-06,-1.67E-06,BUY,NO
0.007017,0.007017,0.0070145,0.007016,9,0.0070154,5,15,-6.86E-06,3.60E-07,7.38E-06,BUY,NO
0.007016,0.007016,0.007016,0.007016,0,0.007016,0,20,-5.06E-06,3.24E-06,7.38E-06,BUY,NO
0.007015,0.007015,0.007015,0.007015,1,0.007015,1,25,-2.37E-06,4.53E-06,3.51E-06,NO,NO
0.007012,0.007012,0.007009,0.007009,9,0.00701085,5,30,-3.23E-06,1.17E-06,-5.40E-06,NO,NO
0.0070095,0.0070095,0.0070085,0.0070085,13,0.00700905,6,35,-5.97E-06,-7.38E-06,-1.49E-05,SELL,NO
0.00701,0.007011,0.00701,0.00701,9,0.00701035,6,40,-5.79E-06,-9.90E-06,-1.15E-05,SELL,NO
0.0070115,0.0070345,0.0070115,0.0070295,193,0.00702725,69,45,-3.23E-06,-8.64E-06,-1.40E-06,NO,NO
0.007026,0.00703,0.007026,0.007027,55,0.00702805,22,50,0.000016335,2.79E-05,4.41E-05,BUY,NO
0.007026,0.007026,0.0070235,0.0070255,22,0.00702475,9,55,1.65E-05,3.05E-05,3.01E-05,NO,NO
0.0070235,0.00703,0.0070235,0.00703,20,0.00702675,12,0,0.00001257,2.74E-05,5.49E-06,NO,NO
0.007031,0.007031,0.007027,0.007028,47,0.0070305,17,5,1.72E-05,4.22E-05,7.83E-06,NO,NO
0.0070275,0.007028,0.007027,0.007028,10,0.0070276,6,10,1.68E-05,3.51E-05,5.36E-06,NO,NO
0.007032,0.007039,0.007032,0.007035,49,0.00703505,15,15,1.86E-05,2.67E-05,8.64E-06,NO,NO
0.0070355,0.0070355,0.007032,0.0070325,4,0.007033,3,20,2.71E-05,3.04E-05,1.91E-05,NO,NO
0.007034,0.007035,0.0070335,0.007035,8,0.00703445,5,25,2.66E-05,1.63E-05,7.07E-06,SELL,NO
0.0070365,0.0070365,0.0070295,0.0070295,19,0.0070321,7,30,2.53E-05,1.91E-05,1.06E-05,SELL,NO
0.0070295,0.0070295,0.007028,0.007028,4,0.0070286,3,35,1.46E-05,8.16E-06,-0.00001026,SELL,NO
0.0070285,0.0070285,0.0070265,0.0070265,61,0.0070272,20,40,7.14E-06,-3.42E-06,-1.26E-05,SELL,NO
0.0070295,0.0070295,0.007029,0.007029,4,0.0070291,2,45,1.98E-06,-7.65E-06,-8.06E-06,SELL,NO
0.007029,0.007029,0.007024,0.007026,11,0.0070252,8,50,1.85E-06,-8.34E-06,-7.20E-07,NO,NO
0.007028,0.007029,0.007028,0.007029,4,0.00702825,3,55,-9.60E-07,-1.69E-05,-3.33E-06,NO,NO
0.0070295,0.0070295,0.0070265,0.0070265,6,0.007028,5,0,-1.32E-06,-7.59E-06,5.18E-06,NO,NO
0.0070255,0.007029,0.0070255,0.007028,30,0.00702695,21,5,-5.75E-06,-9.21E-06,-3.20E-06,NO,NO
0.007029,0.007029,0.0070245,0.0070245,115,0.00702695,33,10,-5.46E-06,-3.06E-06,3.15E-06,BUY,NO
0.0070245,0.0070245,0.0070245,0.0070245,0,0.0070245,0,15,-9.51E-06,-4.32E-06,-6.53E-06,NO,NO
0.0070215,0.007022,0.0070205,0.007021,11,0.0070211,9,20,-1.08E-05,-1.07E-05,-1.30E-05,NO,NO
0.007022,0.0070225,0.007021,0.007021,14,0.00702215,5,25,-1.08E-05,-1.46E-05,-1.20E-05,NO,NO
0.007023,0.0070255,0.007021,0.007021,33,0.007023,13,30,-8.01E-06,-1.09E-05,-3.96E-06,NO,NO
0.007018,0.0070185,0.007017,0.0070175,24,0.00701735,8,35,-8.43E-06,-1.69E-05,-7.88E-06,NO,NO
0.0070255,0.007027,0.0070255,0.0070265,8,0.0070265,4,40,-7.22E-06,-1.24E-05,1.89E-06,NO,NO
0.007029,0.007029,0.007027,0.007027,6,0.007028,3,45,1.35E-07,6.90E-06,1.98E-05,BUY,NO
0.0070275,0.0070295,0.0070275,0.0070295,8,0.00702925,3,50,7.80E-07,9.78E-06,1.45E-05,BUY,NO
0.007024,0.0070245,0.007024,0.007024,94,0.0070244,18,55,-0.000001095,9.45E-06,4.86E-06,NO,NO
0.007023,0.0070235,0.007021,0.007022,29,0.0070223,13,0,-3.48E-06,6.72E-06,-1.20E-05,NO,NO
0.007022,0.0070235,0.007022,0.007023,23,0.00702285,6,5,-3.27E-06,-2.40E-07,-1.38E-05,NO,NO
0.007024,0.0070255,0.007024,0.007025,11,0.0070248,5,10,-3.00E-07,-6.90E-07,-4.59E-06,SELL,NO
0.007025,0.0070265,0.007025,0.0070265,9,0.00702585,5,15,2.66E-06,-9.00E-07,4.73E-06,NO,NO
0.0070265,0.007041,0.0070245,0.007027,471,0.00703285,91,20,6.33E-06,-2.07E-06,8.01E-06,NO,NO
0.0070245,0.0070245,0.0070095,0.0070135,125,0.00701565,40,25,7.71E-06,6.45E-06,7.52E-06,NO,NO
0.007015,0.007019,0.0070145,0.007019,23,0.00701645,12,30,-1.01E-05,-2.25E-05,-3.41E-05,SELL,NO
0.007019,0.007019,0.0070125,0.007015,34,0.00701445,12,35,-9.06E-06,-1.41E-05,-1.79E-05,SELL,NO
0.007014,0.0070155,0.007009,0.0070135,55,0.00701135,16,40,-1.54E-05,-2.33E-05,-2.03E-05,NO,NO
0.007016,0.007016,0.007012,0.007012,11,0.0070146,8,45,-1.48E-05,-3.10E-05,-2.88E-06,NO,NO
0.007013,0.007013,0.007007,0.007008,41,0.0070092,16,50,-1.31E-05,-2.64E-05,-1.49E-06,NO,NO
0.0070075,0.0070105,0.0070075,0.0070105,14,0.0070089,5,55,-1.83E-05,-0.00003444,-1.46E-05,NO,NO
