Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.0323,1.0323,1.03225,1.03225,3,1.032285,2,10,-0.00051,-0.000849,-0.00045,NO,NO
1.03225,1.03225,1.03225,1.03225,0,1.03225,0,15,-0.0007035,-0.001038,-0.0007785,NO,NO
1.03225,1.03225,1.03225,1.03225,0,1.03225,0,20,-0.0007245,-0.0009,-0.0005715,NO,NO
1.03225,1.03225,1.03225,1.03225,0,1.03225,0,25,-0.0007245,-0.00072,-0.0003015,BUY,NO
1.032,1.032,1.032,1.032,1,1.032,1,30,-0.0007845,-0.00102,-0.0004815,NO,NO
1.032,1.032,1.032,1.032,0,1.032,0,35,-0.00084,-0.001161,-0.000675,NO,NO
1.032,1.032,1.032,1.032,0,1.032,0,40,-0.00075,-0.000981,-0.00045,NO,NO
1.032,1.032,1.032,1.032,0,1.032,0,45,-0.00066,-0.000801,-0.000225,NO,NO
1.032,1.032,1.032,1.032,0,1.032,0,50,-0.00066,-0.000621,0,BUY,NO
1.032,1.032,1.032,1.032,0,1.032,0,55,-0.0005805,-0.00045,0,BUY,NO
1.03255,1.03255,1.03255,1.03255,1,1.03255,1,0,-0.0001605,0.00036,0.00099,BUY,NO
1.0322,1.0322,1.0322,1.0322,1,1.0322,1,5,4.95E-05,0.00075,0.000855,BUY,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,10,-7.05E-05,0.00048,4.50E-05,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,15,1.50E-05,0.00048,-0.000135,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,20,9.00E-05,0.00048,-0.000315,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,25,0.000165,0.00015,0,SELL,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,30,0.00024,3.00E-05,0,SELL,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,35,0.00024,-9.00E-05,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,40,0.00024,-0.00021,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,45,7.50E-05,0,0,NO,NO
1.03135,1.03145,1.03135,1.03145,2,1.0314,2,50,-0.000495,-0.00102,-0.00153,SELL,NO
1.03145,1.03145,1.03145,1.03145,0,1.03145,0,55,-0.000975,-0.00186,-0.00207,SELL,NO
1.0312,1.0312,1.0312,1.0312,1,1.0312,1,0,-0.001155,-0.0021,-0.001755,NO,NO
1.0312,1.0312,1.0312,1.0312,0,1.0312,0,5,-0.0012,-0.0024,-0.001305,NO,NO
1.0312,1.0312,1.0312,1.0312,0,1.0312,0,10,-0.0012,-0.0024,-0.000405,NO,NO
1.0312,1.0312,1.0312,1.0312,0,1.0312,0,15,-0.0012,-0.00192,-0.000225,NO,NO
1.0312,1.0312,1.0312,1.0312,0,1.0312,0,20,-0.0012,-0.00147,0,NO,NO
1.0323,1.0323,1.0323,1.0323,1,1.0323,1,25,-0.00054,0.00045,0.00198,BUY,NO
1.0322,1.0322,1.0322,1.0322,1,1.0322,1,30,6.00E-05,0.00225,0.00279,BUY,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,35,0.00024,0.00225,0.00171,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,40,0.000465,0.0024,0.00081,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,45,0.000765,0.0024,-9.00E-05,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,50,0.001065,0.00174,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,55,0.001125,0.00114,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,0,0.0012,0.00054,0,SELL,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,5,0.0012,-6.00E-05,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,10,0.00087,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,15,0.00057,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,20,0.00027,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,25,-3.00E-05,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,30,0,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,35,0,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,40,0,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,45,0,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,50,0,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,55,0,0,0,NO,NO
1.0322,1.0322,1.0322,1.0322,0,1.0322,0,0,0,0,0,NO,NO
1.0315,1.0315,1.0315,1.0315,7,1.0315,5,5,-0.00042,-0.00084,-0.00126,SELL,NO
1.0319,1.0319,1.0317,1.0317,2,1.0318,2,10,-0.0006,-0.0012,-0.00117,NO,NO
1.0317,1.0317,1.0317,1.0317,0,1.0317,0,15,-0.00054,-0.00108,-0.00063,NO,NO
1.0319,1.0319,1.0319,1.0319,1,1.0319,1,20,-0.00048,-0.00096,0,NO,NO
1.0319,1.0319,1.0319,1.0319,0,1.0319,0,25,-0.00036,-0.00072,0.00063,NO,NO
1.0319,1.0319,1.0319,1.0319,0,1.0319,0,30,-0.00036,-0.0003,0.00027,BUY,NO
1.0319,1.0319,1.0319,1.0319,0,1.0319,0,35,-0.00036,-6.00E-05,0.00018,BUY,NO
1.0319,1.0319,1.0319,1.0319,1,1.0319,1,40,-0.00036,0.00024,0,NO,NO
1.0319,1.0319,1.0319,1.0319,0,1.0319,0,45,-0.00036,0.00042,0,NO,NO
1.0319,1.0319,1.0319,1.0319,0,1.0319,0,50,-0.00015,0.00018,0,NO,NO
1.0319,1.0319,1.0319,1.0319,0,1.0319,0,55,-3.00E-05,0.00012,0,NO,NO
1.0319,1.0319,1.0319,1.0319,0,1.0319,0,0,0.00012,0,0,NO,NO
1.03245,1.03245,1.03245,1.03245,1,1.03245,1,5,0.00054,0.00066,0.00099,BUY,NO
1.03245,1.03245,1.03245,1.03245,0,1.03245,0,10,0.00075,0.00132,0.001485,BUY,NO
1.0322,1.0325,1.0322,1.0325,8,1.03233,5,15,0.00057,0.00102,0.00054,NO,NO
1.0323,1.0323,1.032,1.032,9,1.032155,5,20,0.000498,0.000996,0.000117,NO,NO
1.03215,1.0322,1.03215,1.0322,2,1.032175,2,25,0.000303,0.000606,-0.0006975,NO,NO
1.0318,1.0318,1.0318,1.0318,1,1.0318,1,30,0.000105,-0.00012,-0.001044,SELL,NO
1.0318,1.0318,1.0318,1.0318,0,1.0318,0,35,-0.00012,-0.0009,-0.001134,SELL,NO
1.0318,1.0318,1.0318,1.0318,0,1.0318,0,40,-0.00012,-0.001158,-0.000657,NO,NO
1.0318,1.0318,1.0318,1.0318,0,1.0318,0,45,-0.00012,-0.001311,-0.0003375,NO,NO
1.0314,1.0314,1.0314,1.0314,1,1.0314,1,50,-0.000525,-0.001626,-0.00072,NO,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,55,-0.00093,-0.001716,-0.00108,NO,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,0,-0.001059,-0.001398,-0.00072,NO,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,5,-0.0011355,-0.001185,-0.00036,NO,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,10,-0.001053,-0.00096,0,BUY,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,15,-0.000858,-0.00072,0,BUY,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,20,-0.000699,-0.00048,0,BUY,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,25,-0.0005925,-0.00024,0,BUY,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,30,-0.00048,0,0,NO,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,35,-0.00036,0,0,NO,NO
1.0314,1.0314,1.0314,1.0314,0,1.0314,0,40,-0.00024,0,0,NO,NO
1.03255,1.03285,1.03255,1.03275,3,1.032715,3,45,0.00057,0.00138,0.00207,BUY,NO
1.03265,1.03265,1.03265,1.03265,1,1.03265,1,50,0.001539,0.003078,0.0034335,BUY,NO
1.03295,1.033,1.03275,1.03275,11,1.032955,4,55,0.00168,0.00336,0.0027315,NO,NO
1.03295,1.0336,1.0329,1.03345,22,1.03332,8,0,0.001863,0.003726,0.001881,NO,NO
1.034,1.03425,1.034,1.0342,26,1.034175,11,5,0.002712,0.005424,0.0027,NO,NO
1.0344,1.0349,1.0344,1.0349,2,1.03465,2,10,0.003465,0.006141,0.003645,NO,NO
1.035,1.035,1.0345,1.0345,2,1.03475,2,15,0.00411,0.006681,0.00378,NO,NO
1.03395,1.03395,1.03395,1.03395,1,1.03395,1,20,0.00354,0.004608,0.0004545,NO,NO
1.03375,1.03375,1.03375,1.03375,1,1.03375,1,25,0.00294,0.002256,-0.0019125,SELL,NO
1.0338,1.0341,1.03355,1.0341,9,1.03369,6,30,0.0024555,0.0012,-0.0018,SELL,NO
1.03425,1.03425,1.0341,1.0341,2,1.034175,2,35,0.0023145,0.000468,-0.000234,SELL,NO
1.0341,1.0341,1.0341,1.0341,0,1.0341,0,40,0.002049,-0.000207,0.0008865,NO,NO
1.0341,1.0341,1.0341,1.0341,0,1.0341,0,45,0.001428,-0.000675,0.0006165,NO,NO
1.03275,1.03275,1.03255,1.03255,11,1.032575,3,50,0.00018,-0.00204,-0.0021285,SELL,NO
1.033,1.033,1.03255,1.03295,11,1.03281,11,55,-0.001185,-0.002994,-0.00342,SELL,NO
1.03295,1.03295,1.03295,1.03295,0,1.03295,0,0,-0.0016125,-0.002427,-0.0018585,NO,NO
1.03295,1.03295,1.03295,1.03295,0,1.03295,0,5,-0.0017175,-0.002349,-0.0005715,NO,NO
1.0335,1.0335,1.0335,1.0335,2,1.0335,2,10,-0.00126,-0.001899,0.0014535,NO,NO
1.033,1.03315,1.033,1.03315,2,1.033075,2,15,-0.000942,-0.00117,0.000711,NO,NO
1.03345,1.03375,1.03345,1.03375,10,1.033575,6,20,-0.0007545,-0.000321,0.0005175,BUY,NO
1.03405,1.03405,1.03405,1.03405,1,1.03405,1,25,-0.0001395,0.001689,0.001935,BUY,NO
1.03405,1.03405,1.03405,1.03405,0,1.03405,0,30,4.05E-05,0.002949,0.0018,NO,NO
1.033,1.0331,1.03285,1.0331,8,1.032955,8,35,-0.000255,0.001134,-0.000585,NO,NO
1.0331,1.03315,1.033,1.033,3,1.033085,3,40,-0.0004425,-0.000219,-0.002268,NO,NO
1.03285,1.03285,1.03285,1.03285,1,1.03285,1,45,-0.0001695,-0.000738,-0.002043,SELL,NO
1.03275,1.03275,1.03265,1.03275,3,1.032715,3,50,-2.55E-05,-0.0018,-0.001566,NO,NO
1.03255,1.03275,1.03255,1.0326,4,1.032665,4,55,-0.000504,-0.002532,-0.0009675,NO,NO
1.03275,1.03275,1.03265,1.03275,5,1.03273,4,0,-0.0004935,-0.00228,-0.0004365,NO,NO
1.0327,1.03275,1.0327,1.03275,2,1.032725,2,5,-0.000672,-0.001968,-9.00E-05,NO,NO
1.03275,1.03275,1.03275,1.03275,0,1.03275,0,10,-0.000975,-0.001194,0.0001035,NO,NO
1.0326,1.0326,1.0326,1.0326,1,1.0326,1,15,-0.001215,-0.000543,-0.000153,BUY,NO
1.03275,1.033,1.03275,1.033,5,1.03286,5,20,-0.001179,-0.000369,-9.45E-05,BUY,NO
1.0329,1.0329,1.03235,1.03235,2,1.032625,2,25,-0.000786,0.000336,0.0005265,BUY,NO
1.03235,1.03235,1.03235,1.03235,0,1.03235,0,30,-0.000897,-0.000531,-0.0007965,NO,NO
1.03285,1.03285,1.03285,1.03285,1,1.03285,1,35,-0.0003615,-0.000282,-3.15E-05,BUY,NO
1.03285,1.03375,1.03265,1.03375,9,1.032985,6,40,2.55E-05,0.000357,0.0006435,BUY,EXECUTE
1.03365,1.03365,1.03365,1.03365,1,1.03365,1,45,0.000693,0.001401,0.002214,BUY,NO
1.03365,1.03365,1.03365,1.03365,0,1.03365,0,50,0.0011295,0.002259,0.0024885,BUY,NO
1.03375,1.03375,1.03375,1.03375,1,1.03375,1,55,0.001179,0.002619,0.0014985,NO,NO
1.0337,1.0344,1.0337,1.03435,16,1.034305,12,0,0.0012285,0.002529,0.0007785,NO,NO
1.0345,1.03495,1.03435,1.03495,9,1.03457,6,5,0.0020025,0.00408,0.0020295,NO,NO
1.03535,1.03535,1.0352,1.0352,7,1.035285,6,10,0.0027015,0.004803,0.0032085,NO,NO
1.0347,1.0347,1.03445,1.03445,7,1.03457,6,15,0.0028605,0.004101,0.001854,NO,NO
1.03425,1.03435,1.03415,1.03435,5,1.03427,5,20,0.0020865,0.002163,-0.000981,NO,NO
1.03465,1.03465,1.03465,1.03465,2,1.03465,2,25,0.002109,0.001491,-0.0007695,SELL,NO
1.03435,1.0344,1.03435,1.03435,3,1.034365,3,30,0.0018495,0.001035,-0.0006975,SELL,NO
1.03435,1.03435,1.03435,1.03435,2,1.03435,1,35,0.0012885,-0.000288,-0.0003825,SELL,NO
1.0348,1.03495,1.0348,1.03495,3,1.034865,3,40,0.0012795,-0.000258,0.0005985,NO,NO
1.03495,1.03495,1.0346,1.0347,7,1.034785,6,45,0.0012825,0.000561,0.00126,NO,NO
1.03485,1.03485,1.03485,1.03485,2,1.03485,1,50,0.0008985,0.000297,0.0008145,NO,NO
1.03485,1.03485,1.03485,1.03485,0,1.03485,0,55,0.000447,0.000927,0.000495,NO,NO
1.03485,1.03485,1.03485,1.03485,0,1.03485,0,0,0.000201,0.001059,4.50E-05,NO,NO
1.03485,1.03485,1.03485,1.03485,0,1.03485,0,5,0.0002115,0.000702,5.85E-05,NO,NO
1.03505,1.03505,1.03495,1.03495,2,1.035,2,10,0.0003075,0.000861,0.00036,NO,NO
1.03555,1.03555,1.03555,1.03555,1,1.03555,1,15,0.0009735,0.00135,0.001395,BUY,NO
1.0359,1.03625,1.03585,1.03625,8,1.03598,7,20,0.0015795,0.00213,0.002385,BUY,NO
1.0365,1.0365,1.03585,1.03585,13,1.03615,8,25,0.002019,0.003375,0.003222,NO,NO
1.03595,1.03595,1.03595,1.03595,1,1.03595,1,30,0.0017505,0.00288,0.001368,NO,NO
1.03655,1.03685,1.03655,1.03675,4,1.03675,3,35,0.001845,0.00327,0.001233,NO,NO
1.03675,1.03675,1.03675,1.03675,0,1.03675,0,40,0.002295,0.00405,0.001953,NO,NO
1.03655,1.03655,1.03625,1.03625,3,1.036385,3,45,0.0021795,0.003132,0.0009,NO,NO
1.03625,1.03625,1.036,1.03605,6,1.036085,6,50,0.001761,0.001554,-0.0005085,SELL,NO
1.03605,1.03605,1.03605,1.03605,0,1.03605,0,55,0.001416,0.000384,-0.00153,SELL,NO
1.0361,1.0361,1.0359,1.0359,13,1.03603,8,0,0.001215,-0.000318,-0.000873,SELL,NO
1.0358,1.0358,1.03555,1.03575,8,1.035715,5,5,0.000684,-0.001164,-0.000801,NO,NO
1.03615,1.03615,1.0359,1.0359,16,1.03603,5,10,0.000315,-0.001263,-0.000135,NO,NO
1.03605,1.03685,1.036,1.0367,74,1.03665,15,15,0.000159,-0.001086,0.0003015,NO,NO
1.03685,1.03705,1.0365,1.0365,26,1.036915,11,20,0.000651,0.001038,0.0023175,BUY,NO
1.03645,1.03645,1.03645,1.03645,1,1.03645,1,25,0.000339,0.001308,0.001278,NO,NO
1.03715,1.0373,1.037,1.0372,8,1.03718,8,30,0.0004095,0.001992,0.0010395,NO,NO
1.03685,1.03795,1.03675,1.03785,27,1.037635,13,35,0.000627,0.002541,0.0007785,NO,NO
1.03795,1.0381,1.03795,1.038,57,1.03799,15,40,0.00177,0.004047,0.002691,NO,NO
1.03835,1.0385,1.03835,1.0385,2,1.038425,2,45,0.002439,0.004422,0.0030825,NO,NO
1.03825,1.0383,1.03825,1.0383,2,1.038275,2,50,0.002841,0.004383,0.001908,NO,NO
1.03805,1.03805,1.03705,1.03705,7,1.037595,7,55,0.0026475,0.003273,0.0002925,NO,NO
1.0375,1.03755,1.03715,1.0372,11,1.037335,10,0,0.0017295,0.001206,-0.0018855,SELL,NO
1.03755,1.03755,1.0372,1.0372,4,1.037375,4,5,0.001338,0.000309,-0.001674,SELL,NO
1.037,1.037,1.0361,1.0361,8,1.036685,7,10,0.0008115,-0.001488,-0.001647,SELL,NO
1.036,1.03745,1.0356,1.0356,19,1.03652,18,15,-0.0005475,-0.004173,-0.003258,NO,NO
1.03545,1.0364,1.03485,1.0364,34,1.03574,25,20,-0.001272,-0.005007,-0.0035775,NO,NO
1.03645,1.03645,1.0356,1.0356,29,1.036055,12,25,-0.0014625,-0.00435,-0.001746,NO,NO
1.0359,1.036,1.0355,1.03555,23,1.03571,10,30,-0.002196,-0.004002,-0.000981,NO,NO
1.03615,1.0368,1.036,1.0363,45,1.03636,18,35,-0.0025815,-0.003162,-0.0002745,NO,NO
1.03645,1.0367,1.03615,1.0367,57,1.036435,27,40,-0.0019995,-0.001377,0.0015795,BUY,NO
1.0362,1.0374,1.03605,1.03735,55,1.036675,20,45,-0.001908,-0.00063,0.000639,BUY,NO
1.0374,1.03815,1.0374,1.0378,145,1.0379,42,50,-0.000729,0.00189,0.002673,BUY,NO
1.0383,1.0385,1.03675,1.03675,8,1.037965,4,55,0.001023,0.005025,0.004527,NO,NO
1.0366,1.03665,1.0357,1.0357,26,1.03629,9,0,0.0003645,0.003159,0.0001395,NO,NO
1.03575,1.0358,1.0348,1.0348,76,1.03533,29,5,-0.000672,-0.000288,-0.004275,NO,NO
1.0347,1.03535,1.0344,1.0344,43,1.034815,18,10,-0.001482,-0.003072,-0.0066825,SELL,NO
1.034,1.0342,1.03325,1.0337,35,1.033865,13,15,-0.0019185,-0.005844,-0.006093,SELL,NO
1.0334,1.0341,1.0334,1.03405,18,1.033815,7,20,-0.0028005,-0.008667,-0.005193,NO,NO
1.0346,1.03495,1.03435,1.03495,13,1.034745,8,25,-0.002319,-0.0072,-0.0008955,NO,NO
1.03445,1.03555,1.03435,1.03555,15,1.034865,12,30,-0.002037,-0.005457,0.001035,NO,NO
1.03605,1.0379,1.03605,1.03755,41,1.037375,24,35,-0.001662,-0.001542,0.004086,BUY,NO
1.03765,1.03835,1.03765,1.0383,13,1.03813,12,40,0.0003225,0.00585,0.008325,BUY,EXECUTE
1.0383,1.03835,1.03755,1.0379,15,1.038165,13,45,0.001209,0.009021,0.0069705,NO,NO
1.0383,1.0383,1.03765,1.03765,20,1.038245,12,50,0.0016335,0.009414,0.0039555,NO,NO
1.03775,1.0379,1.03765,1.03765,11,1.037785,5,55,0.002277,0.00882,6.75E-05,NO,NO
1.03755,1.03765,1.03675,1.03675,7,1.037235,7,0,0.003111,0.005922,-0.0014895,NO,NO
1.0372,1.0377,1.0372,1.03755,16,1.037555,16,5,0.0033135,0.002253,-0.002304,SELL,NO
1.03795,1.038,1.03765,1.038,12,1.037865,9,10,0.004131,0.001485,0.000171,SELL,NO
1.0377,1.03805,1.0372,1.0372,21,1.03772,12,15,0.004152,-0.000471,0.000621,NO,NO
1.03765,1.03765,1.03725,1.03725,3,1.037465,3,20,0.002982,-0.000951,0.0003285,NO,NO
1.03715,1.03725,1.03675,1.037,22,1.037075,13,25,0.0012345,-0.00132,-0.0012375,NO,NO
1.0368,1.0372,1.03675,1.0369,14,1.036955,12,30,-0.0002355,-0.001842,-0.0021375,SELL,NO
1.0366,1.0366,1.0359,1.0359,6,1.0363,5,35,-0.0014415,-0.001998,-0.0018945,NO,NO
1.03605,1.03625,1.03605,1.03605,9,1.036115,5,40,-0.0022875,-0.003405,-0.0027855,NO,NO
1.0362,1.03645,1.036,1.03615,22,1.036225,12,45,-0.00204,-0.003585,-0.0016335,NO,NO
1.03605,1.03605,1.03535,1.036,28,1.03582,14,50,-0.001881,-0.003345,-0.0009405,NO,NO
1.0359,1.03595,1.03565,1.03595,29,1.03581,13,55,-0.0021,-0.003465,-0.000918,NO,NO
1.03585,1.03595,1.03545,1.03575,14,1.035655,10,0,-0.0021165,-0.002685,-0.000585,NO,NO
1.036,1.036,1.0357,1.0358,7,1.035845,6,5,-0.0021885,-0.001881,-0.00018,BUY,NO
1.03605,1.0367,1.03605,1.0367,11,1.03637,6,10,-0.0019005,-0.001083,0.000594,BUY,NO
1.03675,1.037,1.03675,1.03685,19,1.036935,7,15,-0.0008925,0.001068,0.002304,BUY,NO
1.03685,1.0372,1.03685,1.0371,16,1.037055,11,20,-6.75E-05,0.00216,0.0024885,BUY,NO
1.0369,1.0369,1.0367,1.0367,3,1.0368,3,25,0.0004395,0.00264,0.0015345,NO,NO
1.03665,1.03665,1.03635,1.03665,14,1.03647,12,30,0.0003915,0.002262,-0.000234,NO,NO
1.03665,1.03665,1.03665,1.03665,0,1.03665,0,35,0.000534,0.001536,-0.000918,NO,NO
1.03595,1.03595,1.03555,1.03555,28,1.035745,13,40,0.000369,0.000237,-0.0015975,SELL,NO
1.0361,1.0363,1.0361,1.0363,7,1.036195,4,45,5.40E-05,-0.001509,-0.0017775,SELL,NO
1.03615,1.0365,1.03615,1.0365,28,1.03623,14,50,0.000468,-0.001482,-0.000333,NO,NO
1.0366,1.03675,1.0365,1.0365,9,1.036645,9,55,0.000594,-0.00096,0.000756,NO,NO
1.03645,1.0367,1.03645,1.0367,3,1.036565,3,0,0.0004155,-0.000471,0.0012375,NO,NO
1.03645,1.03685,1.03565,1.03645,65,1.036225,41,5,-5.25E-05,0.000219,0.0003555,BUY,NO
1.03675,1.03685,1.03645,1.03685,8,1.03663,6,10,-0.000363,0.000534,0.0002565,NO,NO
1.03645,1.03645,1.0364,1.0364,5,1.03643,4,15,-0.00033,0.000804,8.55E-05,NO,NO
1.03655,1.0374,1.03655,1.0372,12,1.03714,6,20,-0.0003045,0.000687,9.90E-05,NO,NO
1.0372,1.03765,1.0372,1.03765,7,1.03738,5,25,0.0009045,0.001827,0.0020295,BUY,NO
1.03765,1.03765,1.03765,1.03765,0,1.03765,0,30,0.0015,0.002637,0.002232,NO,NO
1.0377,1.0377,1.03675,1.03675,24,1.037155,18,35,0.001764,0.002781,0.00189,NO,NO
1.0372,1.0372,1.03715,1.03715,5,1.03719,4,40,0.0011685,0.001716,-0.0005535,NO,NO
1.0372,1.0373,1.0372,1.0372,7,1.03723,6,45,0.0009435,0.001413,-0.0005355,NO,NO
1.03745,1.03745,1.0372,1.0372,4,1.037315,4,50,0.0011085,0.001068,0.0001215,SELL,NO
1.037,1.037,1.037,1.037,1,1.037,1,55,0.0007695,1.80E-05,-0.000234,SELL,NO
1.037,1.037,1.037,1.037,0,1.037,0,0,0.000645,-0.000795,-0.0006615,NO,NO
1.037,1.037,1.037,1.037,0,1.037,0,5,0.0004725,-0.000825,-0.0004905,NO,NO
1.0373,1.0381,1.0373,1.0381,10,1.03767,10,10,0.000306,-0.000375,0.0002565,NO,NO
1.0383,1.0383,1.0378,1.0382,17,1.038155,15,15,0.001002,0.00183,0.002943,BUY,NO
1.0383,1.0383,1.0383,1.0383,1,1.0383,1,20,0.0010755,0.002505,0.0027765,BUY,NO
1.0381,1.03845,1.0381,1.03845,2,1.038275,2,25,0.0010275,0.002553,0.0015075,NO,NO
1.0383,1.0383,1.03795,1.03795,4,1.03819,4,30,0.0011775,0.002901,0.000675,NO,NO
1.03795,1.03795,1.03795,1.03795,0,1.03795,0,35,0.001017,0.002166,-0.000576,NO,NO
1.0383,1.0383,1.0382,1.0382,4,1.038275,4,40,0.0011295,0.001605,-0.0001935,NO,NO
1.03815,1.0382,1.0381,1.0382,3,1.03815,3,45,0.0012915,0.001035,0.000144,SELL,NO
1.0383,1.0383,1.0383,1.0383,1,1.0383,1,50,0.0013755,0.0003,0.0003015,NO,NO
1.0383,1.0383,1.0383,1.0383,0,1.0383,0,55,0.001359,0.000168,0.0004725,NO,NO
1.03825,1.03825,1.03825,1.03825,1,1.03825,1,0,0.0009825,0.000231,6.75E-05,SELL,NO
1.0381,1.0381,1.0381,1.0381,1,1.0381,1,5,0.0004725,6.00E-06,-0.00027,SELL,NO
1.03765,1.03765,1.03765,1.03765,1,1.03765,1,10,-0.00027,-0.000639,-0.001305,SELL,NO
1.03765,1.03765,1.03765,1.03765,0,1.03765,0,15,-0.000696,-0.001245,-0.00153,SELL,NO
1.03765,1.03765,1.03765,1.03765,0,1.03765,0,20,-0.0006345,-0.001455,-0.000945,NO,NO
1.0382,1.0382,1.0382,1.0382,2,1.0382,1,25,-0.000297,-0.00078,0.000585,NO,NO
1.0383,1.0383,1.0383,1.0383,2,1.0383,2,30,0.0001305,3.00E-05,0.001665,NO,NO
1.0384,1.0384,1.0383,1.0383,5,1.03836,3,35,0.0002175,0.00066,0.00144,BUY,NO
1.03815,1.03815,1.03815,1.03815,3,1.03815,1,40,-1.50E-06,0.000822,0.000459,NO,NO
1.038,1.038,1.038,1.038,1,1.038,1,45,-0.00021,0.00075,-0.000639,NO,NO
1.0381,1.0385,1.0381,1.0385,6,1.0382,4,50,-0.000225,0.00063,-0.000549,NO,NO
1.03785,1.03785,1.03745,1.03755,8,1.03758,8,55,-6.00E-05,0.00018,-0.000549,NO,NO
1.03765,1.0383,1.03765,1.03825,41,1.03803,25,0,-0.000357,-0.00123,-0.001323,SELL,NO
1.0383,1.03845,1.0383,1.0383,4,1.038365,4,5,0.000483,-0.00021,0.000765,NO,NO
1.0383,1.0383,1.0383,1.0383,3,1.0383,2,10,0.000654,0.000312,0.0010395,NO,NO
1.0383,1.0383,1.0383,1.0383,2,1.0383,2,15,0.00042,0.000294,0.0008325,NO,NO
1.03845,1.03855,1.03835,1.03835,6,1.038475,5,20,0.000297,0.000942,0.0004545,NO,NO
1.0383,1.0383,1.0383,1.0383,1,1.0383,1,25,0.000162,0.001044,9.90E-05,NO,NO
1.0383,1.0383,1.0383,1.0383,4,1.0383,1,30,0.000117,0.000615,-0.0001575,NO,NO
1.0382,1.0382,1.0382,1.0382,1,1.0382,1,35,8.70E-05,0.000435,-0.0003375,NO,NO
1.0382,1.0382,1.0382,1.0382,0,1.0382,0,40,0.000261,-0.000117,-0.0004275,SELL,NO
1.0383,1.0383,1.0383,1.0383,1,1.0383,1,45,0.000357,-0.000264,4.00E-16,NO,NO
1.0383,1.0383,1.0383,1.0383,0,1.0383,0,50,0.0003075,-0.000105,0.00018,NO,NO
1.03815,1.03815,1.03815,1.03815,1,1.03815,1,55,0.0001875,-0.000285,-9.00E-05,NO,NO
1.0383,1.03835,1.0383,1.03835,2,1.038325,2,0,-2.85E-05,-0.000225,-4.50E-05,NO,NO
1.03865,1.03875,1.03865,1.03875,32,1.03873,12,5,0.000153,0.00057,0.0007875,BUY,NO
1.03865,1.03865,1.03865,1.03865,1,1.03865,1,10,0.0004155,0.001056,0.0011295,BUY,NO
1.03865,1.03865,1.03865,1.03865,2,1.03865,2,15,0.0003675,0.00096,0.0006705,NO,NO
1.03865,1.03865,1.03865,1.03865,0,1.03865,0,20,0.0003975,0.00099,0.0002205,NO,NO
1.03855,1.03865,1.03855,1.03865,2,1.0386,2,25,0.00042,0.000795,-0.000252,NO,NO
1.03865,1.03865,1.03865,1.03865,3,1.03865,3,30,0.00045,0.000597,-4.50E-05,NO,NO
1.03865,1.03865,1.03865,1.03865,0,1.03865,0,35,0.00048,0.000447,4.50E-05,SELL,NO
1.03865,1.03865,1.03865,1.03865,1,1.03865,1,40,0.000495,0.000147,4.50E-05,SELL,NO
1.0388,1.0388,1.0388,1.0388,1,1.0388,1,45,0.0005475,0.000132,0.000315,NO,NO
