Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.1542,1.1544,1.1542,1.1544,5,1.15426,4,25,0.001218,0.004656,0.003204,NO,NO
1.1545,1.1549,1.1545,1.1549,9,1.15467,7,30,0.001989,0.005022,0.003024,NO,NO
1.1549,1.1549,1.1549,1.1549,0,1.1549,0,35,0.002823,0.005658,0.002619,NO,NO
1.1549,1.1549,1.1549,1.1549,0,1.1549,0,40,0.003288,0.00513,0.001728,NO,NO
1.1549,1.1551,1.1549,1.1551,18,1.15501,7,45,0.003378,0.004236,0.000783,NO,NO
1.1551,1.1551,1.1547,1.1547,19,1.15484,8,50,0.003321,0.003636,0.000666,NO,NO
1.1549,1.1554,1.1549,1.1554,12,1.15532,6,55,0.002931,0.00195,-0.000153,SELL,NO
1.155,1.155,1.1547,1.1547,81,1.15478,7,0,0.002877,0.001776,0.000513,SELL,NO
1.1546,1.1548,1.1546,1.1548,8,1.15468,6,5,0.001866,1.80E-05,-0.001071,SELL,NO
1.1548,1.1548,1.1548,1.1548,0,1.1548,0,10,0.00144,-0.000312,-0.000594,SELL,NO
1.1552,1.1552,1.1552,1.1552,1,1.1552,1,15,0.001131,0.00021,0.000378,NO,NO
1.1557,1.1561,1.1557,1.156,14,1.15587,7,20,0.001236,0.001038,0.002106,NO,NO
1.156,1.156,1.156,1.156,0,1.156,0,25,0.001503,0.002274,0.002871,BUY,NO
1.1556,1.1556,1.1556,1.1556,6,1.1556,1,30,0.001116,0.002148,0.001197,NO,NO
1.1556,1.1557,1.1556,1.1556,9,1.15568,4,35,0.000825,0.001692,-0.000243,NO,NO
1.1555,1.1559,1.1555,1.1559,57,1.15574,12,40,0.000687,0.00174,-0.000711,NO,NO
1.1557,1.1558,1.1557,1.1558,5,1.15574,3,45,0.000879,0.001398,-0.000126,NO,NO
1.1557,1.1557,1.1555,1.1556,9,1.1556,8,50,0.000978,0.000606,0.000108,SELL,NO
1.1556,1.1559,1.1555,1.1555,31,1.15568,14,55,0.000846,-0.000162,-0.000324,SELL,NO
1.156,1.1561,1.156,1.156,5,1.15604,3,25,0.00117,0.000126,0.00054,NO,NO
1.156,1.156,1.156,1.156,0,1.156,0,30,0.001059,0.000636,0.000918,NO,NO
1.156,1.156,1.156,1.156,0,1.156,0,35,0.000639,0.000744,0.000612,NO,NO
1.156,1.156,1.156,1.156,0,1.156,0,40,0.000399,0.000744,0.000252,NO,NO
1.156,1.156,1.156,1.156,0,1.156,0,45,0.000255,0.000744,-3.60E-05,NO,NO
1.156,1.156,1.156,1.156,0,1.156,0,50,0.000294,0.000564,0,NO,NO
1.156,1.156,1.156,1.156,0,1.156,0,55,0.000372,0.000408,0,NO,NO
1.1559,1.1559,1.1559,1.1559,4,1.1559,2,0,0.000312,4.80E-05,-0.00018,SELL,NO
1.1557,1.1557,1.1556,1.1556,6,1.15567,3,5,0.000132,-0.000504,-0.00063,SELL,NO
1.1554,1.1554,1.1552,1.1552,9,1.15526,5,10,-0.000276,-0.001116,-0.001287,SELL,NO
1.1552,1.1552,1.1552,1.1552,0,1.1552,0,15,-0.00072,-0.001848,-0.001719,NO,NO
1.1546,1.1546,1.1544,1.1544,2,1.1545,2,20,-0.001236,-0.00264,-0.002187,NO,NO
1.1544,1.1544,1.1544,1.1544,0,1.1544,0,25,-0.001872,-0.00366,-0.002547,NO,NO
1.1541,1.1541,1.1541,1.1541,31,1.1541,4,30,-0.0021,-0.003942,-0.002124,NO,NO
1.1542,1.1542,1.1542,1.1542,3,1.1542,2,35,-0.00222,-0.003738,-0.00144,NO,NO
1.1538,1.1538,1.1538,1.1538,2,1.1538,1,40,-0.0024,-0.003618,-0.00108,NO,NO
1.154,1.154,1.154,1.154,2,1.154,1,45,-0.00249,-0.003018,-0.00081,NO,NO
1.1541,1.1541,1.1541,1.1541,1,1.1541,1,50,-0.002211,-0.001896,9.00E-05,BUY,NO
1.1541,1.1541,1.1541,1.1541,0,1.1541,0,55,-0.001929,-0.00108,0.00027,BUY,NO
1.1541,1.1546,1.1539,1.1539,12,1.15433,6,0,-0.001689,-0.00048,0.00036,BUY,NO
1.1533,1.1533,1.1533,1.1533,16,1.1533,9,5,-0.001611,-0.000744,-0.001143,NO,NO
1.1534,1.1534,1.1533,1.1533,4,1.15338,3,10,-0.001788,-0.00162,-0.002187,NO,NO
1.1534,1.1536,1.1534,1.1536,4,1.1535,4,15,-0.001392,-0.001524,-0.001395,NO,NO
1.1534,1.1534,1.1533,1.1533,6,1.15337,6,20,-0.00102,-0.00132,-0.000639,NO,NO
1.1534,1.1536,1.1531,1.1531,9,1.15326,8,25,-0.000888,-0.001794,-9.00E-06,NO,NO
1.153,1.153,1.1524,1.1524,7,1.1528,5,30,-0.001074,-0.001986,-0.000891,NO,NO
1.1525,1.1526,1.1522,1.1523,11,1.15242,8,35,-0.00165,-0.002706,-0.002097,NO,NO
1.1524,1.1524,1.1524,1.1524,1,1.1524,1,40,-0.001908,-0.002922,-0.001989,NO,NO
1.1521,1.1522,1.1521,1.1521,16,1.15211,5,45,-0.002259,-0.00273,-0.001692,NO,NO
1.1523,1.1523,1.1522,1.1522,3,1.15227,2,50,-0.002103,-0.002814,-0.000819,NO,NO
1.1524,1.1526,1.1524,1.1526,12,1.15251,7,55,-0.001731,-0.002154,0.000126,NO,NO
1.1529,1.1529,1.1529,1.1529,7,1.1529,5,0,-0.001107,-0.000618,0.001377,BUY,NO
1.1531,1.1531,1.1531,1.1531,3,1.1531,1,5,-0.000465,0.000672,0.001989,BUY,NO
1.1533,1.1533,1.1533,1.1533,2,1.1533,1,10,-0.000213,0.001842,0.001818,NO,NO
1.1533,1.1533,1.1533,1.1533,0,1.1533,0,15,8.10E-05,0.0024,0.001251,NO,NO
1.1536,1.1536,1.1535,1.1535,4,1.15355,2,20,0.000585,0.002706,0.00108,NO,NO
1.1535,1.1535,1.1535,1.1535,0,1.1535,0,25,0.000966,0.002586,0.000765,NO,NO
1.1533,1.1533,1.1531,1.1532,3,1.1532,3,30,0.001161,0.001692,-4.50E-05,NO,NO
1.1532,1.1532,1.1532,1.1532,1,1.1532,1,35,0.00108,0.000594,-0.000675,SELL,NO
1.1528,1.1528,1.1528,1.1528,1,1.1528,1,40,0.000813,-0.00036,-0.001305,SELL,NO
1.1528,1.1528,1.1528,1.1528,0,1.1528,0,45,0.000423,-0.00123,-0.00135,SELL,NO
1.1527,1.1527,1.1527,1.1527,5,1.1527,1,50,6.60E-05,-0.00159,-0.0009,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,55,-0.000303,-0.00165,-0.00063,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,0,-0.00054,-0.00159,-0.00018,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,5,-0.000735,-0.00114,-9.00E-05,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,10,-0.000855,-0.00072,0,BUY,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,15,-0.000825,-0.00042,0,BUY,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,20,-0.000795,-0.00012,0,BUY,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,25,-0.00057,-6.00E-05,0,BUY,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,30,-0.00036,0,0,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,35,-0.00021,0,0,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,40,-6.00E-05,0,0,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,45,-3.00E-05,0,0,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,50,0,0,0,NO,NO
1.1527,1.1527,1.1527,1.1527,0,1.1527,0,55,0,0,0,NO,NO
1.1526,1.1526,1.1525,1.1525,11,1.15252,4,0,-6.00E-05,-0.00012,-0.00018,SELL,NO
1.1524,1.1524,1.152,1.152,9,1.15227,3,5,-0.000288,-0.000576,-0.000702,SELL,NO
1.1522,1.1522,1.1522,1.1522,1,1.1522,1,10,-0.000558,-0.001116,-0.001125,SELL,NO
1.153,1.153,1.153,1.153,1,1.153,1,15,-0.00012,-0.00024,0.000639,NO,NO
1.1532,1.1532,1.1532,1.1532,1,1.1532,1,20,0.00048,0.00096,0.002169,BUY,NO
1.1528,1.1528,1.1525,1.1525,12,1.15261,6,25,0.00036,0.000828,0.001197,BUY,NO
1.1525,1.1525,1.1525,1.1525,0,1.1525,0,30,-0.000174,1.80E-05,-0.000711,NO,NO
1.1525,1.1525,1.1522,1.1522,3,1.1523,3,35,-0.00024,0.000186,-0.001179,NO,NO
1.1522,1.1522,1.1522,1.1522,0,1.1522,0,40,-0.00054,-0.000594,-0.001449,SELL,NO
1.152,1.152,1.1519,1.1519,3,1.15193,2,45,-0.000666,-0.001362,-0.001089,NO,NO
1.1517,1.1517,1.1517,1.1517,1,1.1517,1,50,-0.000879,-0.00225,-0.001503,NO,NO
1.1517,1.1517,1.1517,1.1517,0,1.1517,0,55,-0.000867,-0.002706,-0.001197,NO,NO
1.1522,1.1522,1.1522,1.1522,1,1.1522,1,0,-0.000657,-0.001686,0.000243,NO,NO
1.1525,1.1526,1.1524,1.1524,11,1.15255,5,5,-0.000381,-0.000126,0.001683,BUY,NO
1.1524,1.1524,1.1524,1.1524,2,1.1524,2,10,-0.000333,0.000582,0.001575,BUY,NO
1.1528,1.1528,1.1528,1.1528,2,1.1528,1,15,-0.000273,0.001362,0.001395,BUY,NO
1.1527,1.1529,1.1527,1.1528,7,1.15281,3,20,0.000117,0.002082,0.000945,NO,NO
1.1527,1.1528,1.1527,1.1528,7,1.15271,3,25,0.000423,0.002094,0.000414,NO,NO
1.1527,1.1527,1.1524,1.1524,3,1.1525,2,30,0.000567,0.001602,9.00E-05,NO,NO
1.1527,1.1527,1.1524,1.1524,5,1.1526,4,35,0.000681,0.00093,-0.000378,NO,NO
1.1525,1.1525,1.1525,1.1525,2,1.1525,2,40,0.000801,0.00015,-0.000378,SELL,NO
1.1525,1.1525,1.1525,1.1525,0,1.1525,0,45,0.000741,-0.000336,-0.000279,NO,NO
1.152,1.152,1.152,1.152,1,1.152,1,50,0.000255,-0.001032,-0.00099,NO,NO
1.152,1.152,1.152,1.152,0,1.152,0,55,-0.000255,-0.001692,-0.00144,NO,NO
1.1525,1.1525,1.1525,1.1525,1,1.1525,1,0,-0.000285,-0.000972,0,NO,NO
1.1526,1.1529,1.1526,1.1529,6,1.1528,6,5,-0.000108,-6.60E-05,0.00108,BUY,NO
1.1529,1.1529,1.1529,1.1529,0,1.1529,0,10,0.000204,0.00078,0.00189,BUY,NO
1.1528,1.1528,1.1527,1.1527,5,1.15278,4,15,0.000174,0.00108,0.00108,NO,NO
1.153,1.153,1.153,1.153,2,1.153,1,20,0.000282,0.001536,0.000522,NO,NO
1.1528,1.1528,1.1528,1.1528,2,1.1528,1,25,0.000387,0.00156,0.000108,NO,NO
1.1528,1.1528,1.1528,1.1528,0,1.1528,0,30,0.00033,0.00114,-0.000252,NO,NO
1.1528,1.1528,1.1528,1.1528,0,1.1528,0,35,0.00048,0.0006,-0.000162,NO,NO
1.1529,1.153,1.1529,1.153,8,1.15294,5,40,0.00072,0.000252,-4.00E-16,SELL,NO
1.153,1.1536,1.153,1.1535,21,1.15337,10,45,0.000864,0.00024,0.000486,NO,NO
1.1531,1.1532,1.1531,1.1532,18,1.15318,3,50,0.001092,0.000876,0.000927,NO,NO
1.1531,1.1531,1.1531,1.1531,1,1.1531,1,55,0.000708,0.000708,0.000243,NO,NO
1.1529,1.153,1.1529,1.153,5,1.15294,3,0,0.000306,0.00036,-0.000531,NO,NO
1.1534,1.1534,1.1534,1.1534,1,1.1534,1,5,0.00036,0.000804,8.10E-05,NO,NO
1.1537,1.1537,1.1535,1.1535,5,1.15356,4,10,0.000816,0.001374,0.001422,BUY,NO
1.1535,1.1542,1.1535,1.1541,17,1.15389,7,15,0.000822,0.001098,0.001008,NO,NO
1.1537,1.1539,1.1533,1.1533,17,1.15365,10,20,0.001134,0.001554,0.001251,NO,NO
1.1534,1.1536,1.1534,1.1536,7,1.1535,5,25,0.000828,0.000906,-0.00036,NO,NO
1.1536,1.1536,1.1536,1.1536,1,1.1536,1,30,0.000687,0.000948,-0.00036,NO,NO
1.1527,1.1527,1.1527,1.1527,1,1.1527,1,35,9.30E-05,-0.00024,-0.001836,SELL,NO
1.1521,1.1528,1.1521,1.1528,4,1.15263,2,40,-0.000897,-0.002514,-0.003465,SELL,NO
1.1526,1.1528,1.1526,1.1528,3,1.15267,2,45,-0.000639,-0.002424,-0.001773,NO,NO
1.1528,1.1528,1.1527,1.1527,7,1.15279,3,50,-0.000504,-0.002196,-0.000594,NO,NO
1.1526,1.1527,1.1526,1.1527,9,1.15263,5,55,-0.000666,-0.002316,-9.00E-06,NO,NO
1.1533,1.1536,1.1529,1.1535,17,1.15324,8,0,-0.000579,-0.000954,0.001026,NO,NO
1.1525,1.1528,1.1522,1.1528,6,1.15252,5,5,-0.000906,-0.00057,0.000135,BUY,NO
1.1525,1.1525,1.1525,1.1525,2,1.1525,2,10,-0.001368,-0.000936,-0.001026,NO,NO
1.1522,1.1522,1.1517,1.1517,3,1.15193,3,15,-0.001572,-0.000834,-0.001341,NO,NO
1.1518,1.1518,1.1509,1.151,8,1.15114,7,20,-0.001797,-0.001956,-0.002457,SELL,NO
1.151,1.1515,1.151,1.1515,10,1.15117,5,25,-0.002445,-0.00423,-0.003429,NO,NO
1.1513,1.1514,1.1506,1.151,11,1.15108,7,30,-0.001998,-0.003744,-0.00162,NO,NO
1.1508,1.1515,1.1508,1.1515,6,1.15102,3,35,-0.002109,-0.004278,-0.001404,NO,NO
1.1514,1.1514,1.1514,1.1514,2,1.1514,1,40,-0.001764,-0.00321,0.000387,NO,NO
1.1514,1.1514,1.1514,1.1514,0,1.1514,0,45,-0.001719,-0.001494,0.000837,BUY,NO
1.1505,1.1505,1.1501,1.1505,11,1.15028,8,50,-0.002214,-0.001764,-0.00099,BUY,NO
1.1506,1.1506,1.1505,1.1505,13,1.15058,6,55,-0.002739,-0.002136,-0.002106,BUY,NO
1.151,1.1511,1.1508,1.1508,11,1.15094,10,0,-0.002109,-0.00075,-0.00045,BUY,NO
1.1508,1.1508,1.1508,1.1508,0,1.1508,0,5,-0.001383,-0.000714,0.000252,BUY,NO
1.1517,1.1521,1.1517,1.1518,34,1.15195,8,10,-0.000522,6.00E-05,0.00216,BUY,NO
1.1519,1.1519,1.1517,1.1517,3,1.1518,3,15,0.000714,0.00216,0.003087,BUY,NO
1.1513,1.1521,1.1506,1.1506,26,1.15128,10,20,0.000537,0.001524,0.000639,NO,NO
1.1505,1.1505,1.1501,1.1504,8,1.15035,6,25,-0.000333,0.000216,-0.002043,NO,NO
1.1509,1.1509,1.1507,1.1507,13,1.15081,6,30,-0.00072,-6.00E-05,-0.002592,NO,NO
1.1505,1.1505,1.15,1.15,25,1.15005,5,35,-0.000444,-0.00099,-0.001458,SELL,NO
1.1502,1.1517,1.1502,1.1514,104,1.15101,44,40,-0.000948,-0.002994,-0.001791,NO,NO
1.1513,1.1513,1.1508,1.151,43,1.151,15,45,0.000426,-0.000726,0.00216,NO,NO
1.1512,1.1513,1.151,1.151,5,1.15122,3,50,0.00054,-0.000588,0.001377,NO,NO
1.151,1.1515,1.151,1.1515,7,1.15116,4,55,5.10E-05,0.00012,0.001044,BUY,NO
1.1517,1.1519,1.1517,1.1519,5,1.15178,3,0,6.90E-05,0.001938,0.001197,NO,NO
1.1516,1.1517,1.1516,1.1517,5,1.15164,2,5,0.000279,0.002724,0.00144,NO,NO
1.1519,1.1519,1.1515,1.1515,3,1.15163,2,10,0.00051,0.002526,0.001152,NO,NO
1.1513,1.1513,1.1512,1.1512,5,1.15126,3,15,0.000486,0.001548,-0.000315,NO,NO
1.151,1.151,1.1509,1.1509,6,1.15097,3,20,0.000609,7.80E-05,-0.001611,SELL,NO
1.1509,1.1509,1.15,1.15,10,1.1502,6,25,0.000456,-0.000852,-0.001584,SELL,NO
1.1503,1.1503,1.1503,1.1503,1,1.1503,1,30,-0.000561,-0.00288,-0.002754,NO,NO
1.1499,1.1499,1.1499,1.1499,2,1.1499,1,35,-0.000864,-0.003486,-0.002097,NO,NO
1.1507,1.151,1.1507,1.151,8,1.15089,4,40,-0.000957,-0.003066,-0.000153,NO,NO
1.1511,1.1514,1.1511,1.1513,9,1.15127,5,45,-0.000354,-0.000912,0.002421,NO,NO
1.1513,1.1515,1.1511,1.1515,6,1.15127,5,50,-0.000198,0.000648,0.002502,BUY,NO
1.1515,1.1515,1.1513,1.1514,14,1.15141,5,55,-0.000201,0.001686,0.001989,BUY,NO
1.1516,1.1516,1.1506,1.1508,22,1.1513,10,0,-8.70E-05,0.00279,0.001062,NO,NO
1.1508,1.1512,1.1507,1.1512,29,1.15097,5,5,-0.00039,0.001746,-0.000945,NO,NO
1.1513,1.1517,1.1513,1.1514,12,1.15155,5,10,0.000144,0.001308,-0.000369,NO,NO
1.1515,1.1517,1.1515,1.1517,14,1.15151,3,15,0.001011,0.001662,0.000783,NO,NO
1.1519,1.1527,1.1517,1.1527,81,1.15198,15,20,0.001635,0.001188,0.001341,NO,NO
1.1529,1.1529,1.1526,1.1526,3,1.1527,2,25,0.002541,0.002706,0.003375,BUY,NO
1.1526,1.1533,1.1526,1.1533,10,1.15285,7,30,0.002472,0.00339,0.002574,NO,NO
1.1532,1.1539,1.1532,1.1539,10,1.15366,8,35,0.002631,0.004122,0.002754,NO,NO
1.1534,1.154,1.1534,1.154,27,1.1538,12,40,0.002784,0.005274,0.002637,NO,NO
1.154,1.1549,1.1539,1.1549,174,1.15472,41,45,0.003105,0.005754,0.002331,NO,NO
1.1549,1.1554,1.1544,1.1554,231,1.15487,47,50,0.004287,0.0069,0.003789,NO,NO
1.1554,1.1574,1.1554,1.156,467,1.15635,106,55,0.004593,0.0069,0.003141,NO,NO
1.1563,1.157,1.1563,1.157,182,1.15668,56,0,0.005991,0.008466,0.005004,NO,NO
1.1568,1.1568,1.1558,1.1563,55,1.15647,18,5,0.006285,0.00837,0.003906,NO,NO
1.1563,1.1569,1.1562,1.1564,100,1.15676,24,10,0.00534,0.006306,0.001053,NO,NO
1.1562,1.1563,1.1554,1.1556,54,1.15566,15,15,0.005064,0.005322,-0.000306,NO,NO
1.1557,1.156,1.1555,1.1558,30,1.1557,11,20,0.003459,0.001788,-0.002565,SELL,NO
1.1556,1.1561,1.1554,1.1558,64,1.15586,18,25,0.002877,-1.20E-05,-0.001791,SELL,NO
1.1555,1.156,1.1554,1.156,14,1.15566,4,30,0.002307,-0.00099,-0.001134,SELL,NO
1.1563,1.1574,1.1563,1.1574,29,1.1568,12,35,0.002061,-0.001404,0.000936,NO,NO
1.1579,1.1583,1.1575,1.1576,239,1.15793,25,40,0.002898,0.002298,0.004842,NO,NO
1.1575,1.158,1.1574,1.1578,129,1.15751,33,45,0.002472,0.003762,0.004149,BUY,NO
1.158,1.158,1.1578,1.1578,10,1.15792,5,50,0.001995,0.004224,0.002808,NO,NO
1.1577,1.1577,1.157,1.1574,54,1.15751,30,55,0.001494,0.005016,0.000972,NO,NO
1.1576,1.1581,1.1574,1.1574,11,1.15773,7,0,0.001395,0.00372,-0.000585,NO,NO
1.1573,1.1576,1.1571,1.1575,16,1.15741,10,5,0.001641,0.002286,-0.000549,NO,NO
1.157,1.1572,1.1564,1.1572,18,1.15691,12,10,0.001452,0.000552,-0.001575,SELL,NO
1.1566,1.1574,1.155,1.155,106,1.15559,20,15,0.001242,-0.001884,-0.002286,SELL,NO
1.1548,1.1561,1.1544,1.1561,68,1.15471,21,20,-0.000972,-0.006054,-0.006174,SELL,NO
1.1561,1.1561,1.1554,1.1554,23,1.15581,10,25,-0.001389,-0.00543,-0.0027,NO,NO
1.1554,1.1555,1.1539,1.154,31,1.15441,18,30,-0.001644,-0.00489,-0.00054,NO,NO
1.1545,1.1548,1.1544,1.1547,13,1.15459,9,35,-0.003702,-0.007044,-0.00243,NO,NO
1.1542,1.1542,1.1537,1.1539,19,1.15392,16,40,-0.003987,-0.006036,-0.001746,NO,NO
1.1536,1.1542,1.1532,1.1535,21,1.15353,14,45,-0.004689,-0.005748,-0.003321,NO,NO
1.1538,1.1543,1.1538,1.1543,12,1.15419,10,50,-0.004773,-0.005016,-0.001611,NO,NO
1.1539,1.1543,1.1518,1.1523,90,1.15328,28,55,-0.004014,-0.002604,-4.50E-05,BUY,NO
1.152,1.1527,1.1517,1.1517,28,1.15228,16,0,-0.005124,-0.005376,-0.003924,NO,NO
1.1515,1.1518,1.1505,1.1507,39,1.15115,25,5,-0.005118,-0.006702,-0.005148,NO,NO
1.1503,1.1503,1.1484,1.1486,308,1.14896,105,10,-0.006036,-0.00813,-0.0072,NO,NO
1.1483,1.1495,1.1481,1.1495,50,1.14883,31,15,-0.0078,-0.013026,-0.010035,NO,NO
1.1496,1.1496,1.1484,1.1488,30,1.14896,23,20,-0.006798,-0.010836,-0.003924,NO,NO
1.1492,1.15,1.149,1.15,67,1.14967,40,25,-0.006723,-0.010176,-0.001422,NO,NO
1.1497,1.1503,1.1493,1.1496,46,1.14985,23,30,-0.005313,-0.007296,0.002088,NO,NO
1.15,1.1523,1.1498,1.1523,54,1.15124,25,35,-0.004959,-0.003582,0.002151,BUY,NO
1.1517,1.1531,1.1517,1.1527,76,1.15268,21,40,-0.002712,0.002796,0.005544,BUY,EXECUTE
1.1532,1.1537,1.1515,1.1533,67,1.15289,26,45,-0.000456,0.008316,0.007488,NO,NO
1.1532,1.1532,1.1519,1.1521,20,1.15229,14,50,0.000384,0.009456,0.004968,NO,NO
1.152,1.1525,1.1511,1.1511,206,1.15165,39,55,0.000873,0.006762,-0.000468,NO,NO
1.1509,1.1509,1.15,1.15,38,1.15058,30,0,0.001164,0.003228,-0.003969,NO,NO
1.1501,1.1509,1.15,1.1505,101,1.15059,55,5,0.001038,-0.001248,-0.005445,SELL,NO
1.1511,1.1511,1.15,1.1503,21,1.15053,17,10,0.002088,-0.001968,-0.001557,NO,NO
1.1502,1.1512,1.1502,1.1512,16,1.15037,8,15,0.001245,-0.004584,-0.001701,NO,NO
1.1514,1.1517,1.1511,1.1511,4,1.15138,4,20,0.001146,-0.003582,0.001323,NO,NO
1.1512,1.1516,1.1512,1.1516,24,1.15145,21,25,0.000516,-0.00135,0.002061,NO,NO
1.1515,1.1523,1.1514,1.1521,25,1.15191,21,30,-0.000228,0.000474,0.001953,BUY,NO
1.1515,1.1515,1.1503,1.1505,100,1.15048,18,35,-0.000684,0.002082,0.001539,NO,NO
1.1504,1.1506,1.1501,1.1502,11,1.15027,8,40,-0.002325,-0.000186,-0.003114,NO,NO
1.1502,1.1505,1.1499,1.1499,15,1.15003,7,45,-0.001941,-0.001158,-0.002853,NO,NO
1.1505,1.1515,1.1505,1.1515,45,1.15117,21,50,-0.001215,-0.001602,-0.001467,NO,NO
1.1515,1.1515,1.151,1.1511,44,1.15115,25,55,0.000597,0.000138,0.003051,NO,NO
1.151,1.1514,1.151,1.1513,25,1.15127,8,0,0.000669,-0.000552,0.001512,NO,NO
1.1513,1.1513,1.1509,1.151,40,1.15109,25,5,0.000681,0.000618,0.001368,NO,NO
1.1514,1.152,1.1514,1.152,8,1.15158,5,10,0.000375,0.001374,0.00027,NO,NO
1.1525,1.1529,1.1523,1.1529,29,1.15247,21,15,0.000915,0.003726,0.002763,NO,NO
1.1525,1.1525,1.1522,1.1522,10,1.1523,6,20,0.001416,0.004392,0.003177,NO,NO
1.152,1.152,1.1513,1.1513,11,1.15152,5,25,0.001347,0.002988,0.001044,NO,NO
1.1513,1.1526,1.1513,1.1525,106,1.15227,47,30,0.000885,0.000576,-0.002007,SELL,NO
1.1526,1.1526,1.1512,1.1512,19,1.15201,15,35,0.002337,0.00279,0.001062,NO,NO
1.151,1.151,1.1501,1.1501,39,1.15054,27,40,0.00102,-0.000234,-0.001872,SELL,EXECUTE
1.1504,1.1506,1.15,1.1504,80,1.15036,28,45,-0.000522,-0.003336,-0.004014,SELL,NO
1.1503,1.1505,1.1501,1.1505,141,1.15029,36,50,-0.001008,-0.00393,-0.003474,NO,NO
1.1504,1.1506,1.1503,1.1503,169,1.15043,34,55,-0.001113,-0.004308,-0.001638,NO,NO
1.1507,1.1507,1.15,1.1501,66,1.15029,21,0,-0.001245,-0.003504,0.000576,NO,NO
1.1496,1.1496,1.1484,1.1484,102,1.1491,28,5,-0.002298,-0.003936,-0.001431,NO,NO
1.1491,1.1491,1.1483,1.1485,13,1.14882,7,10,-0.003441,-0.005268,-0.003339,NO,NO
1.1486,1.1489,1.1485,1.1486,43,1.14873,35,15,-0.004116,-0.005016,-0.00342,NO,NO
1.1486,1.149,1.1484,1.1489,56,1.14875,41,20,-0.004032,-0.004176,-0.002052,NO,NO
1.149,1.1494,1.1488,1.1492,40,1.14908,25,25,-0.003252,-0.003522,9.00E-05,NO,NO
1.1492,1.1493,1.1492,1.1493,3,1.14923,2,30,-0.002586,-0.00213,0.001062,BUY,NO
1.1496,1.1497,1.1491,1.1496,50,1.14946,17,35,-0.001662,-0.000588,0.001683,BUY,NO
1.1504,1.1504,1.1504,1.1504,4,1.1504,2,40,-0.00057,0.001668,0.00288,BUY,NO
1.1504,1.1507,1.1504,1.1507,18,1.15048,9,45,6.90E-05,0.00372,0.003087,NO,NO
1.1507,1.1507,1.1504,1.1505,23,1.15059,10,50,0.000675,0.004188,0.002511,NO,NO
1.1502,1.1504,1.15,1.1502,27,1.15017,12,55,0.000882,0.003474,0.000585,NO,NO
1.1502,1.1502,1.1502,1.1502,0,1.1502,0,0,0.00114,0.002532,-0.00081,NO,NO
1.1501,1.1501,1.15,1.1501,16,1.15008,6,5,0.00156,0.001458,-0.000756,SELL,NO
1.1511,1.1523,1.1509,1.1523,192,1.15162,44,10,0.002094,0.001674,0.001188,SELL,NO
1.1524,1.1529,1.1521,1.1529,25,1.15249,12,15,0.003675,0.004266,0.005373,BUY,NO
1.1529,1.1529,1.1529,1.1529,0,1.1529,0,20,0.004278,0.005484,0.005751,BUY,NO
1.1527,1.1527,1.1527,1.1527,5,1.1527,2,25,0.003909,0.005856,0.003699,NO,NO
1.1529,1.1529,1.1526,1.1528,25,1.15274,9,30,0.003489,0.006096,0.001341,NO,NO
1.1528,1.1528,1.1528,1.1528,0,1.1528,0,35,0.003045,0.005406,0.000225,NO,NO
1.1536,1.1536,1.1536,1.1536,3,1.1536,3,40,0.003348,0.005046,0.001494,NO,NO
1.1532,1.1532,1.1527,1.153,16,1.15307,9,45,0.003648,0.003906,0.001584,NO,NO
1.1529,1.1529,1.1529,1.1529,3,1.1529,2,50,0.00327,0.001338,-0.000243,SELL,NO
1.152,1.1524,1.152,1.1524,17,1.15211,6,55,0.002319,-0.000618,-0.002313,SELL,NO
1.1527,1.1527,1.1524,1.1524,8,1.15266,2,0,0.001569,-0.000912,-0.001854,SELL,NO
1.1527,1.1528,1.1522,1.1522,22,1.15248,10,5,0.001089,-0.000672,-1.80E-05,NO,NO
1.1524,1.1524,1.1524,1.1524,1,1.1524,1,10,1.50E-05,-0.00147,-0.000351,NO,NO
1.1522,1.1527,1.1522,1.1527,6,1.15255,4,15,-0.000489,-0.001902,-0.000405,NO,NO
1.1526,1.1526,1.1526,1.1526,1,1.1526,1,20,-0.000252,-0.000828,0.000189,NO,NO
1.153,1.153,1.153,1.153,2,1.153,1,25,-0.000192,0.000276,0.001053,BUY,NO
1.153,1.153,1.153,1.153,0,1.153,0,30,-6.30E-05,0.00111,0.001305,BUY,NO
1.1532,1.1532,1.1532,1.1532,3,1.1532,1,35,9.00E-06,0.00165,0.001125,NO,NO
